text,normalName,predictedType,q,qid,docId,origText,url
SOUTH KOREA,south-korea,UNK,true,Q1380,1380,SOUTH KOREA,http://en.wikipedia.org/wiki/South_Korea
ABU DHABI,abu-dhabi,UNK,true,Q1380,1380,ABU DHABI,http://en.wikipedia.org/wiki/Abu_Dhabi
South Korea,south-korea,UNK,true,Q1380,1380,South Korea,http://en.wikipedia.org/wiki/South_Korea_national_football_team
Asian Cup,asian-cup,UNK,true,Q1380,1380,Asian Cup,http://en.wikipedia.org/wiki/AFC_Asian_Cup
Indonesia,indonesia,UNK,true,Q1380,1380,Indonesia,http://en.wikipedia.org/wiki/Indonesia_national_football_team
Kim Do Hoon,kim-do-hoon,UNK,true,Q1380,1380,Kim Do Hoon,NIL
Hwang Sun Hong,hwang-sun-hong,UNK,true,Q1380,1380,Hwang Sun Hong,http://en.wikipedia.org/wiki/Hwang_Sun-hong
Koreans,koreans,UNK,true,Q1380,1380,Koreans,http://en.wikipedia.org/wiki/South_Korea
Ko Jeong Woon,ko-jeong-woon,UNK,true,Q1380,1380,Ko Jeong Woon,NIL
Indonesians,indonesians,UNK,true,Q1380,1380,Indonesians,NIL
Ronny Wabia,ronny-wabia,UNK,true,Q1380,1380,Ronny Wabia,NIL
Korean,korean,UNK,true,Q1380,1380,Korean,http://en.wikipedia.org/wiki/South_Korea
Kuwait,kuwait,UNK,true,Q1380,1380,Kuwait,http://en.wikipedia.org/wiki/Kuwait_national_football_team
Indonesian,indonesian,UNK,true,Q1380,1380,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Hendro Kartiko,hendro-kartiko,UNK,true,Q1380,1380,Hendro Kartiko,http://en.wikipedia.org/wiki/Hendro_Kartiko
Agung Setyabudi,agung-setyabudi,UNK,true,Q1380,1380,Agung Setyabudi,http://en.wikipedia.org/wiki/Agung_Setyabudi
Suwandi Siswoyo,suwandi-siswoyo,UNK,true,Q1380,1380,Suwandi Siswoyo,NIL
Aples Tecuari,aples-tecuari,UNK,true,Q1380,1380,Aples Tecuari,NIL
Bima Sakti,bima-sakti,UNK,true,Q1380,1380,Bima Sakti,http://en.wikipedia.org/wiki/Bima_Sakti
Chris Yarangga,chris-yarangga,UNK,true,Q1380,1380,Chris Yarangga,NIL
Marzuki Badriawan,marzuki-badriawan,UNK,true,Q1380,1380,Marzuki Badriawan,NIL
Kim Byung Ji,kim-byung-ji,UNK,true,Q1380,1380,Kim Byung Ji,NIL
Kim Pan Keun,kim-pan-keun,UNK,true,Q1380,1380,Kim Pan Keun,NIL
Huh Ki Tae,huh-ki-tae,UNK,true,Q1380,1380,Huh Ki Tae,NIL
Roh Sang Rae,roh-sang-rae,UNK,true,Q1380,1380,Roh Sang Rae,NIL
Ha Seok Ju,ha-seok-ju,UNK,true,Q1380,1380,Ha Seok Ju,NIL
Lee Young Jin,lee-young-jin,UNK,true,Q1380,1380,Lee Young Jin,NIL
Yoo Sang Chul,yoo-sang-chul,UNK,true,Q1380,1380,Yoo Sang Chul,NIL
Kim Joo Sung,kim-joo-sung,UNK,true,Q1380,1380,Kim Joo Sung,NIL
