text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q142,142,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
Japie Mulder,japie-mulder,UNK,true,Q142,142,MULDER,http://en.wikipedia.org/wiki/Japie_Mulder
JOHANNESBURG,johannesburg,UNK,true,Q142,142,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
Japie Mulder,japie-mulder,UNK,true,Q142,142,Japie Mulder,http://en.wikipedia.org/wiki/Japie_Mulder
South Africa,south-africa,UNK,true,Q142,142,South Africa,http://en.wikipedia.org/wiki/South_Africa
New Zealand,new-zealand,UNK,true,Q142,142,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Pretoria,pretoria,UNK,true,Q142,142,Pretoria,http://en.wikipedia.org/wiki/Pretoria
Japie Mulder,japie-mulder,UNK,true,Q142,142,Mulder,http://en.wikipedia.org/wiki/Japie_Mulder
Durban,durban,UNK,true,Q142,142,Durban,http://en.wikipedia.org/wiki/Durban
Springbok,springbok,UNK,true,Q142,142,Springbok,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Gary Teichmann,gary-teichmann,UNK,true,Q142,142,Gary Teichmann,http://en.wikipedia.org/wiki/Gary_Teichmann
Andre Markgraaff,andre-markgraaff,UNK,true,Q142,142,Andre Markgraaff,http://en.wikipedia.org/wiki/Andre_Markgraaff
Northern Transvaal,northern-transvaal,UNK,true,Q142,142,Northern Transvaal,http://en.wikipedia.org/wiki/Northerns_cricket_team
Andre Snyman,andre-snyman,UNK,true,Q142,142,Andre Snyman,http://en.wikipedia.org/wiki/Andre_Snyman
Andre Snyman,andre-snyman,UNK,true,Q142,142,Snyman,http://en.wikipedia.org/wiki/Andre_Snyman
Andre Markgraaff,andre-markgraaff,UNK,true,Q142,142,Markgraaff,http://en.wikipedia.org/wiki/Andre_Markgraaff
