text,normalName,predictedType,q,qid,docId,origText,url
POLISH,polish,UNK,true,Q342,342,POLISH,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q342,342,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Polish,polish,UNK,true,Q342,342,Polish,http://en.wikipedia.org/wiki/Poland
Amica Wronki,amica-wronki,UNK,true,Q342,342,Amica Wronki,http://en.wikipedia.org/wiki/Amica_Wronki
Hutnik Krakow,hutnik-krakow,UNK,true,Q342,342,Hutnik Krakow,http://en.wikipedia.org/wiki/Hutnik_Nowa_Huta
Lech Poznan,lech-poznan,UNK,true,Q342,342,Lech Poznan,http://en.wikipedia.org/wiki/Lech_Poznań
Rakow Czestochowa,rakow-czestochowa,UNK,true,Q342,342,Rakow Czestochowa,http://en.wikipedia.org/wiki/Raków_Częstochowa
Stomil Olsztyn,stomil-olsztyn,UNK,true,Q342,342,Stomil Olsztyn,http://en.wikipedia.org/wiki/Stomil_Olsztyn_(football)
Wisla Krakow,wisla-krakow,UNK,true,Q342,342,Wisla Krakow,http://en.wikipedia.org/wiki/Wisła_Kraków
Gornik Zabrze,gornik-zabrze,UNK,true,Q342,342,Gornik Zabrze,http://en.wikipedia.org/wiki/Górnik_Zabrze
Slask Wroclaw,slask-wroclaw,UNK,true,Q342,342,Slask Wroclaw,http://en.wikipedia.org/wiki/Śląsk_Wrocław
Odra Wodzislaw,odra-wodzislaw,UNK,true,Q342,342,Odra Wodzislaw,http://en.wikipedia.org/wiki/Odra_Wodzisław
GKS Katowice,gks-katowice,UNK,true,Q342,342,GKS Katowice,http://en.wikipedia.org/wiki/GKS_Katowice
Polonia Warsaw,polonia-warsaw,UNK,true,Q342,342,Polonia Warsaw,http://en.wikipedia.org/wiki/Polonia_Warsaw
Zaglebie Lubin,zaglebie-lubin,UNK,true,Q342,342,Zaglebie Lubin,http://en.wikipedia.org/wiki/Zagłębie_Lubin
LKS Lodz,lks-lodz,UNK,true,Q342,342,LKS Lodz,http://en.wikipedia.org/wiki/ŁKS_Łódź
Legia Warsaw,legia-warsaw,UNK,true,Q342,342,Legia Warsaw,http://en.wikipedia.org/wiki/Legia_Warsaw
GKS Belchatow,gks-belchatow,UNK,true,Q342,342,GKS Belchatow,http://en.wikipedia.org/wiki/GKS_Bełchatów
Widzew Lodz,widzew-lodz,UNK,true,Q342,342,Widzew Lodz,http://en.wikipedia.org/wiki/Widzew_Łódź
Ruch Chorzow,ruch-chorzow,UNK,true,Q342,342,Ruch Chorzow,http://en.wikipedia.org/wiki/Ruch_Chorzów
