text,normalName,predictedType,q,qid,docId,origText,url
SORENSEN,sorensen,UNK,true,Q802,802,SORENSEN,NIL
DOETINCHEM,doetinchem,UNK,true,Q802,802,DOETINCHEM,http://en.wikipedia.org/wiki/Doetinchem
Netherlands,netherlands,UNK,true,Q802,802,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q802,802,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Doetinchem,doetinchem,UNK,true,Q802,802,Doetinchem,http://en.wikipedia.org/wiki/Doetinchem
Rolf Sorensen,rolf-sorensen,UNK,true,Q802,802,Rolf Sorensen,http://en.wikipedia.org/wiki/Rolf_Sørensen
Denmark,denmark,UNK,true,Q802,802,Denmark,http://en.wikipedia.org/wiki/Denmark
Rabobank,rabobank,UNK,true,Q802,802,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Lance Armstrong,lance-armstrong,UNK,true,Q802,802,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q802,802,U.S.,http://en.wikipedia.org/wiki/United_States
Motorola,motorola,UNK,true,Q802,802,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Vyacheslav Ekimov,vyacheslav-ekimov,UNK,true,Q802,802,Vyacheslav Ekimov,http://en.wikipedia.org/wiki/Viatcheslav_Ekimov
Russia,russia,UNK,true,Q802,802,Russia,http://en.wikipedia.org/wiki/Russia
Erik Dekker,erik-dekker,UNK,true,Q802,802,Erik Dekker,http://en.wikipedia.org/wiki/Erik_Dekker
Italy,italy,UNK,true,Q802,802,Italy,http://en.wikipedia.org/wiki/Italy
Aki,aki,UNK,true,Q802,802,Aki,NIL
Erik Breukink,erik-breukink,UNK,true,Q802,802,Erik Breukink,http://en.wikipedia.org/wiki/Erik_Breukink
Wilfried Peeters,wilfried-peeters,UNK,true,Q802,802,Wilfried Peeters,http://en.wikipedia.org/wiki/Wilfried_Peeters
Belgium,belgium,UNK,true,Q802,802,Belgium,http://en.wikipedia.org/wiki/Belgium
Mapei,mapei,UNK,true,Q802,802,Mapei,NIL
Bart Voskamp,bart-voskamp,UNK,true,Q802,802,Bart Voskamp,http://en.wikipedia.org/wiki/Bart_Voskamp
TVM,tvm,UNK,true,Q802,802,TVM,http://en.wikipedia.org/wiki/TVM_(cycling_team)
Michael Andersson,michael-andersson,UNK,true,Q802,802,Michael Andersson,http://en.wikipedia.org/wiki/Michael_Andersson
Sweden,sweden,UNK,true,Q802,802,Sweden,http://en.wikipedia.org/wiki/Sweden
Telekom,telekom,UNK,true,Q802,802,Telekom,NIL
USA,usa,UNK,true,Q802,802,USA,http://en.wikipedia.org/wiki/United_States
Sorensen,sorensen,UNK,true,Q802,802,Sorensen,NIL
Lance Armstrong,lance-armstrong,UNK,true,Q802,802,Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
Vyacheslav Ekimov,vyacheslav-ekimov,UNK,true,Q802,802,Ekimov,http://en.wikipedia.org/wiki/Viatcheslav_Ekimov
Marco Lietti,marco-lietti,UNK,true,Q802,802,Marco Lietti,http://en.wikipedia.org/wiki/Marco_Lietti
Erik Dekker,erik-dekker,UNK,true,Q802,802,Dekker,http://en.wikipedia.org/wiki/Erik_Dekker
Erik Breukink,erik-breukink,UNK,true,Q802,802,Breukink,http://en.wikipedia.org/wiki/Erik_Breukink
Maarten den Bakker,maarten-den-bakker,UNK,true,Q802,802,Maarten den Bakker,http://en.wikipedia.org/wiki/Maarten_den_Bakker
Bart Voskamp,bart-voskamp,UNK,true,Q802,802,Voskamp,http://en.wikipedia.org/wiki/Bart_Voskamp
Michael Andersson,michael-andersson,UNK,true,Q802,802,Andersson,http://en.wikipedia.org/wiki/Michael_Andersson
Olaf Ludwig,olaf-ludwig,UNK,true,Q802,802,Olaf Ludwig,http://en.wikipedia.org/wiki/Olaf_Ludwig
Germany,germany,UNK,true,Q802,802,Germany,http://en.wikipedia.org/wiki/Germany
Zevenaar,zevenaar,UNK,true,Q802,802,Zevenaar,http://en.wikipedia.org/wiki/Zevenaar
Venray,venray,UNK,true,Q802,802,Venray,http://en.wikipedia.org/wiki/Venray
