text,normalName,predictedType,q,qid,docId,origText,url
NATO,nato,UNK,true,Q1127,1127,NATO,http://en.wikipedia.org/wiki/NATO
Moslem,moslem,UNK,true,Q1127,1127,Moslem,http://en.wikipedia.org/wiki/Islam
MAHALA,mahala,UNK,true,Q1127,1127,MAHALA,http://en.wikipedia.org/wiki/Mahala
Bosnia,bosnia,UNK,true,Q1127,1127,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Mahala,mahala,UNK,true,Q1127,1127,Mahala,http://en.wikipedia.org/wiki/Mahala
Serb,serb,UNK,true,Q1127,1127,Serb,http://en.wikipedia.org/wiki/Serbia
Serbs,serbs,UNK,true,Q1127,1127,Serbs,http://en.wikipedia.org/wiki/Serbs
Sarajevo,sarajevo,UNK,true,Q1127,1127,Sarajevo,http://en.wikipedia.org/wiki/Sarajevo
Tuzla,tuzla,UNK,true,Q1127,1127,Tuzla,http://en.wikipedia.org/wiki/Tuzla
Moslems,moslems,UNK,true,Q1127,1127,Moslems,http://en.wikipedia.org/wiki/Islam
Bosnian,bosnian,UNK,true,Q1127,1127,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Reuters,reuters,UNK,true,Q1127,1127,Reuters,http://en.wikipedia.org/wiki/Reuters
U.N.,un,UNK,true,Q1127,1127,U.N.,http://en.wikipedia.org/wiki/United_Nations
