text,normalName,predictedType,q,qid,docId,origText,url
GMT,gmt,UNK,true,Q175,175,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
LONDON,london,UNK,true,Q175,175,LONDON,http://en.wikipedia.org/wiki/London
RED SEA,red-sea,UNK,true,Q175,175,RED SEA,http://en.wikipedia.org/wiki/Red_Sea
Mideast,mideast,UNK,true,Q175,175,Mideast,http://en.wikipedia.org/wiki/Middle_East
Indonesia,indonesia,UNK,true,Q175,175,Indonesia,http://en.wikipedia.org/wiki/Indonesia
IOC,ioc,UNK,true,Q175,175,IOC,http://en.wikipedia.org/wiki/Indian_Oil_Corporation
ASIA PACIFIC,asia-pacific,UNK,true,Q175,175,ASIA PACIFIC,http://en.wikipedia.org/wiki/Pacific_Rim
Okinawa,okinawa,UNK,true,Q175,175,Okinawa,http://en.wikipedia.org/wiki/Okinawa_Prefecture
Inchon,inchon,UNK,true,Q175,175,Inchon,http://en.wikipedia.org/wiki/Incheon
Honam,honam,UNK,true,Q175,175,Honam,NIL
MED,med,UNK,true,Q175,175,MED,http://en.wikipedia.org/wiki/Mediterranean_Sea
BLACK SEA,black-sea,UNK,true,Q175,175,BLACK SEA,http://en.wikipedia.org/wiki/Black_Sea
Constanza,constanza,UNK,true,Q175,175,Constanza,http://en.wikipedia.org/wiki/Constanța
Inia,inia,UNK,true,Q175,175,Inia,"http://en.wikipedia.org/wiki/Inia,_Paphos"
UK,uk,UNK,true,Q175,175,UK,NIL
Pembroke,pembroke,UNK,true,Q175,175,Pembroke,"http://en.wikipedia.org/wiki/Pembroke,_Massachusetts"
US,us,UNK,true,Q175,175,US,NIL
WESTERN HEMISPHERE,western-hemisphere,UNK,true,Q175,175,WESTERN HEMISPHERE,http://en.wikipedia.org/wiki/Western_Hemisphere
St Croix,st-croix,UNK,true,Q175,175,St Croix,"http://en.wikipedia.org/wiki/Saint_Croix,_U.S._Virgin_Islands"
USAC,usac,UNK,true,Q175,175,USAC,NIL
Hess,hess,UNK,true,Q175,175,Hess,NIL
Japan,japan,UNK,true,Q175,175,Japan,http://en.wikipedia.org/wiki/Japan
BP,bp,UNK,true,Q175,175,BP,http://en.wikipedia.org/wiki/BP
Tiber,tiber,UNK,true,Q175,175,Tiber,NIL
Tenacity,tenacity,UNK,true,Q175,175,Tenacity,NIL
South Korea,south-korea,UNK,true,Q175,175,South Korea,http://en.wikipedia.org/wiki/South_Korea
Samsung,samsung,UNK,true,Q175,175,Samsung,http://en.wikipedia.org/wiki/Samsung_Heavy_Industries
CNR,cnr,UNK,true,Q175,175,CNR,NIL
Red Sea,red-sea,UNK,true,Q175,175,Red Sea,http://en.wikipedia.org/wiki/Red_Sea
Marubeni,marubeni,UNK,true,Q175,175,Marubeni,http://en.wikipedia.org/wiki/Marubeni
ASIA,asia,UNK,true,Q175,175,ASIA,http://en.wikipedia.org/wiki/Asia
PACIFIC,pacific,UNK,true,Q175,175,PACIFIC,NIL
Singapore,singapore,UNK,true,Q175,175,Singapore,http://en.wikipedia.org/wiki/Singapore
Fulmar,fulmar,UNK,true,Q175,175,Fulmar,NIL
Ulsan,ulsan,UNK,true,Q175,175,Ulsan,http://en.wikipedia.org/wiki/Ulsan
Yosu,yosu,UNK,true,Q175,175,Yosu,http://en.wikipedia.org/wiki/Yeosu
MED,med,UNK,true,Q175,175,MED,NIL
Eleusis,eleusis,UNK,true,Q175,175,Eleusis,http://en.wikipedia.org/wiki/Eleusis
