text,normalName,predictedType,q,qid,docId,origText,url
Yasser Arafat,yasser-arafat,UNK,true,Q15,15,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Shimon Peres,shimon-peres,UNK,true,Q15,15,Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Gaza,gaza,UNK,true,Q15,15,Gaza,http://en.wikipedia.org/wiki/Gaza_Strip
JERUSALEM,jerusalem,UNK,true,Q15,15,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Yasser Arafat,yasser-arafat,UNK,true,Q15,15,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Shimon Peres,shimon-peres,UNK,true,Q15,15,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Palestinians,palestinians,UNK,true,Q15,15,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Israeli,israeli,UNK,true,Q15,15,Israeli,http://en.wikipedia.org/wiki/Israel
Palestinian,palestinian,UNK,true,Q15,15,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
West Bank,west-bank,UNK,true,Q15,15,West Bank,NIL
Erez,erez,UNK,true,Q15,15,Erez,http://en.wikipedia.org/wiki/Erez
Ramallah,ramallah,UNK,true,Q15,15,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Israel,israel,UNK,true,Q15,15,Israel,http://en.wikipedia.org/wiki/Israel
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q15,15,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Likud,likud,UNK,true,Q15,15,Likud,http://en.wikipedia.org/wiki/Likud
