text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1062,1062,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
ENGLISH,english,UNK,true,Q1062,1062,ENGLISH,http://en.wikipedia.org/wiki/England
SCOTTISH,scottish,UNK,true,Q1062,1062,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
WELSH,welsh,UNK,true,Q1062,1062,WELSH,http://en.wikipedia.org/wiki/Wales
LONDON,london,UNK,true,Q1062,1062,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1062,1062,English,http://en.wikipedia.org/wiki/England
Scottish,scottish,UNK,true,Q1062,1062,Scottish,http://en.wikipedia.org/wiki/Scotland
Welsh,welsh,UNK,true,Q1062,1062,Welsh,http://en.wikipedia.org/wiki/Wales
English National League,english-national-league,UNK,true,Q1062,1062,English National League,NIL
Harlequins,harlequins,UNK,true,Q1062,1062,Harlequins,http://en.wikipedia.org/wiki/London_Broncos
Gloucester,gloucester,UNK,true,Q1062,1062,Gloucester,http://en.wikipedia.org/wiki/Gloucester_Rugby
London Irish,london-irish,UNK,true,Q1062,1062,London Irish,http://en.wikipedia.org/wiki/London_Irish
Bristol,bristol,UNK,true,Q1062,1062,Bristol,http://en.wikipedia.org/wiki/Bristol_Rugby
Northampton,northampton,UNK,true,Q1062,1062,Northampton,http://en.wikipedia.org/wiki/Northampton_Saints
West Hartlepool,west-hartlepool,UNK,true,Q1062,1062,West Hartlepool,http://en.wikipedia.org/wiki/West_Hartlepool_R.F.C.
Orrell,orrell,UNK,true,Q1062,1062,Orrell,http://en.wikipedia.org/wiki/Orrell_R.U.F.C.
Bath,bath,UNK,true,Q1062,1062,Bath,http://en.wikipedia.org/wiki/Bath_Rugby
Sale,sale,UNK,true,Q1062,1062,Sale,http://en.wikipedia.org/wiki/Sale_Sharks
Wasps,wasps,UNK,true,Q1062,1062,Wasps,http://en.wikipedia.org/wiki/London_Wasps
Saracens,saracens,UNK,true,Q1062,1062,Saracens,http://en.wikipedia.org/wiki/Saracens_F.C.
Leicester,leicester,UNK,true,Q1062,1062,Leicester,http://en.wikipedia.org/wiki/Leicester_Tigers
Bridgend,bridgend,UNK,true,Q1062,1062,Bridgend,http://en.wikipedia.org/wiki/Bridgend_Ravens
Llanelli,llanelli,UNK,true,Q1062,1062,Llanelli,http://en.wikipedia.org/wiki/Llanelli_RFC
Dunvant,dunvant,UNK,true,Q1062,1062,Dunvant,http://en.wikipedia.org/wiki/Dunvant_RFC
Ebbw Vale,ebbw-vale,UNK,true,Q1062,1062,Ebbw Vale,http://en.wikipedia.org/wiki/Ebbw_Vale_RFC
Treorchy,treorchy,UNK,true,Q1062,1062,Treorchy,http://en.wikipedia.org/wiki/Treorchy_RFC
Newbridge,newbridge,UNK,true,Q1062,1062,Newbridge,http://en.wikipedia.org/wiki/Newbridge_RFC
Newport,newport,UNK,true,Q1062,1062,Newport,http://en.wikipedia.org/wiki/Newport_RFC
Caerphilly,caerphilly,UNK,true,Q1062,1062,Caerphilly,http://en.wikipedia.org/wiki/Caerphilly_RFC
Swansea,swansea,UNK,true,Q1062,1062,Swansea,http://en.wikipedia.org/wiki/Swansea_RFC
Cardiff,cardiff,UNK,true,Q1062,1062,Cardiff,http://en.wikipedia.org/wiki/Cardiff_RFC
Boroughmuir,boroughmuir,UNK,true,Q1062,1062,Boroughmuir,http://en.wikipedia.org/wiki/Boroughmuir_RFC
Hawick,hawick,UNK,true,Q1062,1062,Hawick,http://en.wikipedia.org/wiki/Hawick_RFC
Currie,currie,UNK,true,Q1062,1062,Currie,http://en.wikipedia.org/wiki/Currie_RFC
Jed-Forest,jed-forest,UNK,true,Q1062,1062,Jed-Forest,http://en.wikipedia.org/wiki/Jed-Forest_RFC
Watsonians,watsonians,UNK,true,Q1062,1062,Watsonians,http://en.wikipedia.org/wiki/Watsonians_RFC
Melrose,melrose,UNK,true,Q1062,1062,Melrose,http://en.wikipedia.org/wiki/Melrose_RFC
Stirling,stirling,UNK,true,Q1062,1062,Stirling,NIL
