text,normalName,predictedType,q,qid,docId,origText,url
Palestinians,palestinians,UNK,true,Q896,896,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
JERUSALEM,jerusalem,UNK,true,Q896,896,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Yasser Arafat,yasser-arafat,UNK,true,Q896,896,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Israel,israel,UNK,true,Q896,896,Israel,http://en.wikipedia.org/wiki/Israel
Jewish,jewish,UNK,true,Q896,896,Jewish,http://en.wikipedia.org/wiki/Jews
Jerusalem,jerusalem,UNK,true,Q896,896,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q896,896,Arab East Jerusalem,NIL
GMT,gmt,UNK,true,Q896,896,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Palestinian,palestinian,UNK,true,Q896,896,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
West Bank,west-bank,UNK,true,Q896,896,West Bank,NIL
Gaza,gaza,UNK,true,Q896,896,Gaza,http://en.wikipedia.org/wiki/Gaza_Strip
Hebron,hebron,UNK,true,Q896,896,Hebron,http://en.wikipedia.org/wiki/Hebron
Israeli,israeli,UNK,true,Q896,896,Israeli,http://en.wikipedia.org/wiki/Israel
