text,normalName,predictedType,q,qid,docId,origText,url
JYVASKYLA,jyvaskyla,UNK,true,Q320,320,JYVASKYLA,http://en.wikipedia.org/wiki/Jyväskylä
Finland,finland,UNK,true,Q320,320,Finland,http://en.wikipedia.org/wiki/Finland
Juha Kankkunen,juha-kankkunen,UNK,true,Q320,320,Juha Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Toyota Celica,toyota-celica,UNK,true,Q320,320,Toyota Celica,http://en.wikipedia.org/wiki/Toyota_Celica
Tommi Makinen,tommi-makinen,UNK,true,Q320,320,Tommi Makinen,NIL
Mitsubishi Lancer,mitsubishi-lancer,UNK,true,Q320,320,Mitsubishi Lancer,http://en.wikipedia.org/wiki/Mitsubishi_Lancer
Marcus Gronholm,marcus-gronholm,UNK,true,Q320,320,Marcus Gronholm,http://en.wikipedia.org/wiki/Marcus_Grönholm
Jarmo Kytolehto,jarmo-kytolehto,UNK,true,Q320,320,Jarmo Kytolehto,http://en.wikipedia.org/wiki/Jarmo_Kytölehto
Ford Escort,ford-escort,UNK,true,Q320,320,Ford Escort,http://en.wikipedia.org/wiki/Ford_Escort
Kenneth Eriksson,kenneth-eriksson,UNK,true,Q320,320,Kenneth Eriksson,http://en.wikipedia.org/wiki/Kenneth_Eriksson
Sweden,sweden,UNK,true,Q320,320,Sweden,http://en.wikipedia.org/wiki/Sweden
Subaru Impreza,subaru-impreza,UNK,true,Q320,320,Subaru Impreza,http://en.wikipedia.org/wiki/Subaru_Impreza
Thomas Radstrom,thomas-radstrom,UNK,true,Q320,320,Thomas Radstrom,http://en.wikipedia.org/wiki/Thomas_Rådström
