text,normalName,predictedType,q,qid,docId,origText,url
RTRS,rtrs,UNK,true,Q1331,1331,RTRS,http://en.wikipedia.org/wiki/Radio_and_Television_of_Bosnia_and_Herzegovina
Australian Capital Territory,australian-capital-territory,UNK,true,Q1331,1331,Australian,http://en.wikipedia.org/wiki/Australia
John Langmore,john-langmore,UNK,true,Q1331,1331,John Langmore,http://en.wikipedia.org/wiki/John_Langmore
CANBERRA,canberra,UNK,true,Q1331,1331,CANBERRA,http://en.wikipedia.org/wiki/Canberra
House of Representatives,house-of-representatives,UNK,true,Q1331,1331,House of Representatives,NIL
Bob Halverson,bob-halverson,UNK,true,Q1331,1331,Bob Halverson,http://en.wikipedia.org/wiki/Bob_Halverson
Bob Halverson,bob-halverson,UNK,true,Q1331,1331,Halverson,http://en.wikipedia.org/wiki/Bob_Halverson
John Vance Langmore,john-vance-langmore,UNK,true,Q1331,1331,John Vance Langmore,http://en.wikipedia.org/wiki/John_Langmore
Fraser,fraser,UNK,true,Q1331,1331,Fraser,"http://en.wikipedia.org/wiki/Fraser,_Australian_Capital_Territory"
Australian Capital Territory,australian-capital-territory,UNK,true,Q1331,1331,Australian Capital Territory,http://en.wikipedia.org/wiki/Australian_Capital_Territory
John Langmore,john-langmore,UNK,true,Q1331,1331,Langmore,http://en.wikipedia.org/wiki/John_Langmore
Australia,australia,UNK,true,Q1331,1331,Australia,http://en.wikipedia.org/wiki/Australia
United Nations,united-nations,UNK,true,Q1331,1331,United Nations,http://en.wikipedia.org/wiki/United_Nations
New York,new-york,UNK,true,Q1331,1331,New York,http://en.wikipedia.org/wiki/New_York_City
U.N.,un,UNK,true,Q1331,1331,U.N.,http://en.wikipedia.org/wiki/United_Nations
Copenhagen,copenhagen,UNK,true,Q1331,1331,Copenhagen,http://en.wikipedia.org/wiki/Copenhagen
Inge Kaul,inge-kaul,UNK,true,Q1331,1331,Inge Kaul,NIL
Paul Keating,paul-keating,UNK,true,Q1331,1331,Paul Keating,http://en.wikipedia.org/wiki/Paul_Keating
Papua New Guinea,papua-new-guinea,UNK,true,Q1331,1331,Papua New Guinea,http://en.wikipedia.org/wiki/Papua_New_Guinea
Canberra,canberra,UNK,true,Q1331,1331,Canberra,http://en.wikipedia.org/wiki/Canberra
