text,normalName,predictedType,q,qid,docId,origText,url
YUGOSLAV,yugoslav,UNK,true,Q1077,1077,YUGOSLAV,http://en.wikipedia.org/wiki/Yugoslavia
BELGRADE,belgrade,UNK,true,Q1077,1077,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Yugoslav,yugoslav,UNK,true,Q1077,1077,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Hajduk,hajduk,UNK,true,Q1077,1077,Hajduk,http://en.wikipedia.org/wiki/FK_Hajduk_Kula
Zemun,zemun,UNK,true,Q1077,1077,Zemun,http://en.wikipedia.org/wiki/FK_Zemun
Rad,rad,UNK,true,Q1077,1077,Rad,http://en.wikipedia.org/wiki/FK_Rad
Borac,borac,UNK,true,Q1077,1077,Borac,http://en.wikipedia.org/wiki/FK_Borac_Čačak
Cukaricki,cukaricki,UNK,true,Q1077,1077,Cukaricki,NIL
Vojvodina,vojvodina,UNK,true,Q1077,1077,Vojvodina,http://en.wikipedia.org/wiki/FK_Vojvodina
Buducnost,buducnost,UNK,true,Q1077,1077,Buducnost,http://en.wikipedia.org/wiki/FK_Budućnost_Podgorica
Red Star,red-star,UNK,true,Q1077,1077,Red Star,http://en.wikipedia.org/wiki/Red_Star_Belgrade
Partizan,partizan,UNK,true,Q1077,1077,Partizan,http://en.wikipedia.org/wiki/FK_Partizan
Becej,becej,UNK,true,Q1077,1077,Becej,NIL
Sloboda,sloboda,UNK,true,Q1077,1077,Sloboda,http://en.wikipedia.org/wiki/FK_Sloboda_Tuzla
OFK Beograd,ofk-beograd,UNK,true,Q1077,1077,OFK Beograd,http://en.wikipedia.org/wiki/OFK_Beograd
Rudar,rudar,UNK,true,Q1077,1077,Rudar,http://en.wikipedia.org/wiki/FK_Rudar_Ugljevik
OFK Kikinda,ofk-kikinda,UNK,true,Q1077,1077,OFK Kikinda,http://en.wikipedia.org/wiki/OFK_Kikinda
Obilic,obilic,UNK,true,Q1077,1077,Obilic,NIL
Sutjeska,sutjeska,UNK,true,Q1077,1077,Sutjeska,http://en.wikipedia.org/wiki/FK_Sutjeska_Nikšić
Loznica,loznica,UNK,true,Q1077,1077,Loznica,NIL
Spartak,spartak,UNK,true,Q1077,1077,Spartak,http://en.wikipedia.org/wiki/FK_Spartak_Zlatibor_Voda
