text,normalName,predictedType,q,qid,docId,origText,url
David Millns,david-millns,UNK,true,Q43,43,MILLNS,http://en.wikipedia.org/wiki/David_Millns
BOLAND,boland,UNK,true,Q43,43,BOLAND,http://en.wikipedia.org/wiki/Boland_cricket_team
CAPE TOWN,cape-town,UNK,true,Q43,43,CAPE TOWN,http://en.wikipedia.org/wiki/Cape_Town
South African,south-african,UNK,true,Q43,43,South African,http://en.wikipedia.org/wiki/International_cricketers_of_South_African_origin
Boland,boland,UNK,true,Q43,43,Boland,http://en.wikipedia.org/wiki/Boland_cricket_team
Leicestershire,leicestershire,UNK,true,Q43,43,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
David Millns,david-millns,UNK,true,Q43,43,David Millns,http://en.wikipedia.org/wiki/David_Millns
Australia,australia,UNK,true,Q43,43,Australia,http://en.wikipedia.org/wiki/Australia
England,england,UNK,true,Q43,43,England,http://en.wikipedia.org/wiki/England
England,england,UNK,true,Q43,43,England,http://en.wikipedia.org/wiki/England_cricket_team
Phillip DeFreitas,phillip-defreitas,UNK,true,Q43,43,Phillip DeFreitas,http://en.wikipedia.org/wiki/Phillip_DeFreitas
