text,normalName,predictedType,q,qid,docId,origText,url
Dole,dole,UNK,true,Q1015,1015,Dole,http://en.wikipedia.org/wiki/Bob_Dole
IRVINE,irvine,UNK,true,Q1015,1015,IRVINE,"http://en.wikipedia.org/wiki/Irvine,_California"
Calif,calif,UNK,true,Q1015,1015,Calif,http://en.wikipedia.org/wiki/California
Republicans,republicans,UNK,true,Q1015,1015,Republicans,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Clinton,clinton,UNK,true,Q1015,1015,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Scott Reed,scott-reed,UNK,true,Q1015,1015,Scott Reed,NIL
Peter Knight,peter-knight,UNK,true,Q1015,1015,Peter Knight,NIL
South Carolina,south-carolina,UNK,true,Q1015,1015,South Carolina,http://en.wikipedia.org/wiki/Governor_of_South_Carolina
Carroll Campbell,carroll-campbell,UNK,true,Q1015,1015,Carroll Campbell,"http://en.wikipedia.org/wiki/Carroll_A._Campbell,_Jr."
Jack Kemp,jack-kemp,UNK,true,Q1015,1015,Jack Kemp,http://en.wikipedia.org/wiki/Jack_Kemp
Texas,texas,UNK,true,Q1015,1015,Texas,http://en.wikipedia.org/wiki/Texas
Ross Perot,ross-perot,UNK,true,Q1015,1015,Ross Perot,http://en.wikipedia.org/wiki/Ross_Perot
Reform Party,reform-party,UNK,true,Q1015,1015,Reform Party,http://en.wikipedia.org/wiki/Reform_Party_of_the_United_States_of_America
Commission on Presidential Debates,commission-on-presidential-debates,UNK,true,Q1015,1015,Commission on Presidential Debates,http://en.wikipedia.org/wiki/Commission_on_Presidential_Debates
League of Women Voters,league-of-women-voters,UNK,true,Q1015,1015,League of Women Voters,http://en.wikipedia.org/wiki/League_of_Women_Voters
