text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH,scottish,UNK,true,Q252,252,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q252,252,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish,scottish,UNK,true,Q252,252,Scottish,http://en.wikipedia.org/wiki/Scotland
Hibernian,hibernian,UNK,true,Q252,252,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Dunfermline,dunfermline,UNK,true,Q252,252,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Kilmarnock,kilmarnock,UNK,true,Q252,252,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
Celtic,celtic,UNK,true,Q252,252,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Raith,raith,UNK,true,Q252,252,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Motherwell,motherwell,UNK,true,Q252,252,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Rangers,rangers,UNK,true,Q252,252,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Dundee United,dundee-united,UNK,true,Q252,252,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Aberdeen,aberdeen,UNK,true,Q252,252,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Hearts,hearts,UNK,true,Q252,252,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Airdrieonians,airdrieonians,UNK,true,Q252,252,Airdrieonians,http://en.wikipedia.org/wiki/Airdrieonians_F.C.
East Fife,east-fife,UNK,true,Q252,252,East Fife,http://en.wikipedia.org/wiki/East_Fife_F.C.
Clydebank,clydebank,UNK,true,Q252,252,Clydebank,http://en.wikipedia.org/wiki/Clydebank_F.C.
East Stirling,east-stirling,UNK,true,Q252,252,Stirling,http://en.wikipedia.org/wiki/Stirling_Albion_F.C.
Dundee United,dundee-united,UNK,true,Q252,252,Dundee,http://en.wikipedia.org/wiki/Dundee_F.C.
Greenock Morton,greenock-morton,UNK,true,Q252,252,Greenock Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
Falkirk,falkirk,UNK,true,Q252,252,Falkirk,http://en.wikipedia.org/wiki/Falkirk_F.C.
Partick,partick,UNK,true,Q252,252,Partick,http://en.wikipedia.org/wiki/Partick_Thistle_F.C.
St Mirren,st-mirren,UNK,true,Q252,252,St Mirren,http://en.wikipedia.org/wiki/St._Mirren_F.C.
St Johnstone,st-johnstone,UNK,true,Q252,252,St Johnstone,http://en.wikipedia.org/wiki/St._Johnstone_F.C.
Berwick,berwick,UNK,true,Q252,252,Berwick,http://en.wikipedia.org/wiki/Berwick_Rangers_F.C.
Stenhousemuir,stenhousemuir,UNK,true,Q252,252,Stenhousemuir,http://en.wikipedia.org/wiki/Stenhousemuir_F.C.
Brechin,brechin,UNK,true,Q252,252,Brechin,http://en.wikipedia.org/wiki/Brechin_City_F.C.
Ayr,ayr,UNK,true,Q252,252,Ayr,http://en.wikipedia.org/wiki/Ayr_United_F.C.
Hamilton,hamilton,UNK,true,Q252,252,Hamilton,http://en.wikipedia.org/wiki/Hamilton_Academical_F.C.
Clyde,clyde,UNK,true,Q252,252,Clyde,http://en.wikipedia.org/wiki/Clyde_F.C.
Queen of the South,queen-of-the-south,UNK,true,Q252,252,Queen of the South,http://en.wikipedia.org/wiki/Queen_of_the_South_F.C.
Dumbarton,dumbarton,UNK,true,Q252,252,Dumbarton,http://en.wikipedia.org/wiki/Dumbarton_F.C.
Stranraer,stranraer,UNK,true,Q252,252,Stranraer,http://en.wikipedia.org/wiki/Stranraer_F.C.
Livingston,livingston,UNK,true,Q252,252,Livingston,http://en.wikipedia.org/wiki/Livingston_F.C.
Alloa,alloa,UNK,true,Q252,252,Alloa,http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.
Arbroath,arbroath,UNK,true,Q252,252,Arbroath,http://en.wikipedia.org/wiki/Arbroath_F.C.
Cowdenbeath,cowdenbeath,UNK,true,Q252,252,Cowdenbeath,http://en.wikipedia.org/wiki/Cowdenbeath_F.C.
Forfar,forfar,UNK,true,Q252,252,Forfar,http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.
Inverness,inverness,UNK,true,Q252,252,Inverness,http://en.wikipedia.org/wiki/Inverness_Caledonian_Thistle_F.C.
Ross County,ross-county,UNK,true,Q252,252,Ross County,http://en.wikipedia.org/wiki/Ross_County_F.C.
Queen's Park,queens-park,UNK,true,Q252,252,Queen's Park,NIL
East Stirling,east-stirling,UNK,true,Q252,252,East Stirling,http://en.wikipedia.org/wiki/East_Stirlingshire_F.C.
Albion,albion,UNK,true,Q252,252,Albion,NIL
