text,normalName,predictedType,q,qid,docId,origText,url
Lebanon,lebanon,UNK,true,Q19,19,Lebanon,http://en.wikipedia.org/wiki/Lebanon
BEIRUT,beirut,UNK,true,Q19,19,BEIRUT,http://en.wikipedia.org/wiki/Beirut
Beirut,beirut,UNK,true,Q19,19,Beirut,http://en.wikipedia.org/wiki/Beirut
Reuters,reuters,UNK,true,Q19,19,Reuters,http://en.wikipedia.org/wiki/Reuters
AN-NAHAR,an-nahar,UNK,true,Q19,19,AN-NAHAR,http://en.wikipedia.org/wiki/An-Nahar
Hizbollah,hizbollah,UNK,true,Q19,19,Hizbollah,http://en.wikipedia.org/wiki/Hezbollah
Hariri,hariri,UNK,true,Q19,19,Hariri,NIL
Israeli,israeli,UNK,true,Q19,19,Israeli,http://en.wikipedia.org/wiki/Israel
AS-SAFIR,as-safir,UNK,true,Q19,19,AS-SAFIR,http://en.wikipedia.org/wiki/As-Safir
Berri,berri,UNK,true,Q19,19,Berri,NIL
Israel,israel,UNK,true,Q19,19,Israel,http://en.wikipedia.org/wiki/Israel
Syria,syria,UNK,true,Q19,19,Syria,http://en.wikipedia.org/wiki/Syria
AL-ANWAR,al-anwar,UNK,true,Q19,19,AL-ANWAR,NIL
Mount Lebanon,mount-lebanon,UNK,true,Q19,19,Mount Lebanon,NIL
AD-DIYAR,ad-diyar,UNK,true,Q19,19,AD-DIYAR,http://en.wikipedia.org/wiki/Ad-Diyar
Pakistan,pakistan,UNK,true,Q19,19,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Maronite,maronite,UNK,true,Q19,19,Maronite,http://en.wikipedia.org/wiki/Maronite_Church
