text,normalName,predictedType,q,qid,docId,origText,url
HONG KONG OPEN,hong-kong-open,UNK,true,Q814,814,HONG KONG OPEN,NIL
HONG KONG,hong-kong,UNK,true,Q814,814,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong Open,hong-kong-open,UNK,true,Q814,814,Hong Kong Open,NIL
Jansher Khan,jansher-khan,UNK,true,Q814,814,Jansher Khan,http://en.wikipedia.org/wiki/Jansher_Khan
Pakistan,pakistan,UNK,true,Q814,814,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Germany,germany,UNK,true,Q814,814,Germany,http://en.wikipedia.org/wiki/Germany
Mark Cairns,mark-cairns,UNK,true,Q814,814,Mark Cairns,http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)
England,england,UNK,true,Q814,814,England,http://en.wikipedia.org/wiki/England
Joseph Kneipp,joseph-kneipp,UNK,true,Q814,814,Joseph Kneipp,http://en.wikipedia.org/wiki/Joseph_Kneipp
Australia,australia,UNK,true,Q814,814,Australia,http://en.wikipedia.org/wiki/Australia
Anthony Hill,anthony-hill,UNK,true,Q814,814,Anthony Hill,NIL
Dan Jenson,dan-jenson,UNK,true,Q814,814,Dan Jenson,http://en.wikipedia.org/wiki/Dan_Jenson
Brett Martin,brett-martin,UNK,true,Q814,814,Brett Martin,http://en.wikipedia.org/wiki/Brett_Martin
Peter Nicol,peter-nicol,UNK,true,Q814,814,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q814,814,Scotland,http://en.wikipedia.org/wiki/Scotland
Jonathon Power,jonathon-power,UNK,true,Q814,814,Jonathon Power,http://en.wikipedia.org/wiki/Jonathon_Power
Canada,canada,UNK,true,Q814,814,Canada,http://en.wikipedia.org/wiki/Canada
Chris Walker,chris-walker,UNK,true,Q814,814,Chris Walker,http://en.wikipedia.org/wiki/Chris_Walker_(squash_player)
Amr Shabana,amr-shabana,UNK,true,Q814,814,Amr Shabana,http://en.wikipedia.org/wiki/Amr_Shabana
Egypt,egypt,UNK,true,Q814,814,Egypt,http://en.wikipedia.org/wiki/Egypt
Derek Ryan,derek-ryan,UNK,true,Q814,814,Derek Ryan,http://en.wikipedia.org/wiki/Derek_Ryan
Ireland,ireland,UNK,true,Q814,814,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Paul Johnson,paul-johnson,UNK,true,Q814,814,Paul Johnson,http://en.wikipedia.org/wiki/Paul_Johnson_(squash_player)
Rodney Eyles,rodney-eyles,UNK,true,Q814,814,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
