text,normalName,predictedType,q,qid,docId,origText,url
Paul Ince,paul-ince,UNK,true,Q1078,1078,INCE,http://en.wikipedia.org/wiki/Paul_Ince
Paul Gascoigne,paul-gascoigne,UNK,true,Q1078,1078,GASCOIGNE,http://en.wikipedia.org/wiki/Paul_Gascoigne
CHISINAU,chisinau,UNK,true,Q1078,1078,CHISINAU,http://en.wikipedia.org/wiki/Chișinău
Moldova,moldova,UNK,true,Q1078,1078,Moldova,http://en.wikipedia.org/wiki/Moldova
England,england,UNK,true,Q1078,1078,England,http://en.wikipedia.org/wiki/England
Paul Gascoigne,paul-gascoigne,UNK,true,Q1078,1078,Paul Gascoigne,http://en.wikipedia.org/wiki/Paul_Gascoigne
Paul Ince,paul-ince,UNK,true,Q1078,1078,Paul Ince,http://en.wikipedia.org/wiki/Paul_Ince
Paul Ince,paul-ince,UNK,true,Q1078,1078,Ince,http://en.wikipedia.org/wiki/Paul_Ince
Republican,republican,UNK,true,Q1078,1078,Republican,NIL
Chisinau,chisinau,UNK,true,Q1078,1078,Chisinau,http://en.wikipedia.org/wiki/Chișinău
Glenn Hoddle,glenn-hoddle,UNK,true,Q1078,1078,Glenn Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
England,england,UNK,true,Q1078,1078,England,http://en.wikipedia.org/wiki/England_national_football_team
Paul Gascoigne,paul-gascoigne,UNK,true,Q1078,1078,Gascoigne,http://en.wikipedia.org/wiki/Paul_Gascoigne
Inter Milan,inter-milan,UNK,true,Q1078,1078,Inter Milan,http://en.wikipedia.org/wiki/Inter_Milan
Glenn Hoddle,glenn-hoddle,UNK,true,Q1078,1078,Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Moldova,moldova,UNK,true,Q1078,1078,Moldova,http://en.wikipedia.org/wiki/Moldova_national_football_team
World Cup,world-cup,UNK,true,Q1078,1078,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
