text,normalName,predictedType,q,qid,docId,origText,url
Karachi,karachi,UNK,true,Q745,745,Karachi,http://en.wikipedia.org/wiki/Karachi
KARACHI,karachi,UNK,true,Q745,745,KARACHI,http://en.wikipedia.org/wiki/Karachi
Pakistan,pakistan,UNK,true,Q745,745,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Pakistani,pakistani,UNK,true,Q745,745,Pakistani,http://en.wikipedia.org/wiki/Pakistan
Benazir Bhutto,benazir-bhutto,UNK,true,Q745,745,Benazir Bhutto,http://en.wikipedia.org/wiki/Benazir_Bhutto
Islamabad,islamabad,UNK,true,Q745,745,Islamabad,http://en.wikipedia.org/wiki/Islamabad
God,god,UNK,true,Q745,745,God,http://en.wikipedia.org/wiki/God
Benazir Bhutto,benazir-bhutto,UNK,true,Q745,745,Benazir,http://en.wikipedia.org/wiki/Benazir_Bhutto
Benazir Bhutto,benazir-bhutto,UNK,true,Q745,745,Bhutto,http://en.wikipedia.org/wiki/Benazir_Bhutto
Asif Ali,asif-ali,UNK,true,Q745,745,Asif Ali,NIL
Zardari,zardari,UNK,true,Q745,745,Zardari,http://en.wikipedia.org/wiki/Asif_Ali_Zardari
Nawaz Sharif,nawaz-sharif,UNK,true,Q745,745,Nawaz Sharif,http://en.wikipedia.org/wiki/Nawaz_Sharif
Pakistan Muslim League,pakistan-muslim-league,UNK,true,Q745,745,Pakistan Muslim League,http://en.wikipedia.org/wiki/Pakistan_Muslim_League_(N)
Nawaz Sharif,nawaz-sharif,UNK,true,Q745,745,Sharif,http://en.wikipedia.org/wiki/Nawaz_Sharif
Balochistan,balochistan,UNK,true,Q745,745,Balochistan,"http://en.wikipedia.org/wiki/Balochistan,_Pakistan"
Quetta,quetta,UNK,true,Q745,745,Quetta,http://en.wikipedia.org/wiki/Quetta
Punjab,punjab,UNK,true,Q745,745,Punjab,"http://en.wikipedia.org/wiki/Punjab,_Pakistan"
Lahore,lahore,UNK,true,Q745,745,Lahore,http://en.wikipedia.org/wiki/Lahore
MQM,mqm,UNK,true,Q745,745,MQM,http://en.wikipedia.org/wiki/Muttahida_Qaumi_Movement
India,india,UNK,true,Q745,745,India,http://en.wikipedia.org/wiki/India
Partition,partition,UNK,true,Q745,745,Partition,http://en.wikipedia.org/wiki/Partition_of_India
