text,normalName,predictedType,q,qid,docId,origText,url
Duncan Ferguson,duncan-ferguson,UNK,true,Q39,39,FERGUSON,http://en.wikipedia.org/wiki/Duncan_Ferguson
SCOTTISH,scottish,UNK,true,Q39,39,SCOTTISH,http://en.wikipedia.org/wiki/Scotland_national_football_team
GLASGOW,glasgow,UNK,true,Q39,39,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Everton,everton,UNK,true,Q39,39,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Duncan Ferguson,duncan-ferguson,UNK,true,Q39,39,Duncan Ferguson,http://en.wikipedia.org/wiki/Duncan_Ferguson
Manchester United,manchester-united,UNK,true,Q39,39,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Scottish,scottish,UNK,true,Q39,39,Scottish,http://en.wikipedia.org/wiki/Scotland
Glasgow Rangers,glasgow-rangers,UNK,true,Q39,39,Glasgow Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Ally McCoist,ally-mccoist,UNK,true,Q39,39,Ally McCoist,http://en.wikipedia.org/wiki/Ally_McCoist
World Cup,world-cup,UNK,true,Q39,39,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Austria,austria,UNK,true,Q39,39,Austria,http://en.wikipedia.org/wiki/Austria_national_football_team
Vienna,vienna,UNK,true,Q39,39,Vienna,http://en.wikipedia.org/wiki/Vienna
Duncan Ferguson,duncan-ferguson,UNK,true,Q39,39,Ferguson,http://en.wikipedia.org/wiki/Duncan_Ferguson
Scotland,scotland,UNK,true,Q39,39,Scotland,http://en.wikipedia.org/wiki/Scotland_national_football_team
Craig Brown,craig-brown,UNK,true,Q39,39,Craig Brown,http://en.wikipedia.org/wiki/Craig_Brown
Celtic,celtic,UNK,true,Q39,39,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Jackie McNamara,jackie-mcnamara,UNK,true,Q39,39,Jackie McNamara,http://en.wikipedia.org/wiki/Jackie_McNamara
