text,normalName,predictedType,q,qid,docId,origText,url
ARGENTINE,argentine,UNK,true,Q427,427,ARGENTINE,http://en.wikipedia.org/wiki/Argentina
BUENOS AIRES,buenos-aires,UNK,true,Q427,427,BUENOS AIRES,http://en.wikipedia.org/wiki/Buenos_Aires
Estudiantes,estudiantes,UNK,true,Q427,427,Estudiantes,http://en.wikipedia.org/wiki/Estudiantes_de_La_Plata
Boca Juniors,boca-juniors,UNK,true,Q427,427,Boca Juniors,http://en.wikipedia.org/wiki/Boca_Juniors
Ferro Carril Oeste,ferro-carril-oeste,UNK,true,Q427,427,Ferro Carril Oeste,http://en.wikipedia.org/wiki/Club_Ferro_Carril_Oeste
Independiente,independiente,UNK,true,Q427,427,Independiente,http://en.wikipedia.org/wiki/Club_Atlético_Independiente
Platense,platense,UNK,true,Q427,427,Platense,http://en.wikipedia.org/wiki/Club_Atlético_Platense
Huracan,huracan,UNK,true,Q427,427,Huracan,http://en.wikipedia.org/wiki/Club_Atlético_Huracán
Lanus,lanus,UNK,true,Q427,427,Lanus,http://en.wikipedia.org/wiki/Club_Atlético_Lanús
Huracan-Corrientes,huracan-corrientes,UNK,true,Q427,427,Huracan-Corrientes,NIL
Union,union,UNK,true,Q427,427,Union,http://en.wikipedia.org/wiki/Unión_de_Santa_Fe
Newell's Old Boys,newells-old-boys,UNK,true,Q427,427,Newell's Old Boys,NIL
Velez Sarsfield,velez-sarsfield,UNK,true,Q427,427,Velez Sarsfield,http://en.wikipedia.org/wiki/Club_Atlético_Vélez_Sarsfield
Racing Club,racing-club,UNK,true,Q427,427,Racing Club,http://en.wikipedia.org/wiki/Racing_Club_de_Avellaneda
Rosario Central,rosario-central,UNK,true,Q427,427,Rosario Central,http://en.wikipedia.org/wiki/Rosario_Central
River Plate,river-plate,UNK,true,Q427,427,River Plate,http://en.wikipedia.org/wiki/Club_Atlético_River_Plate
San Lorenzo,san-lorenzo,UNK,true,Q427,427,San Lorenzo,http://en.wikipedia.org/wiki/San_Lorenzo_de_Almagro
Banfield,banfield,UNK,true,Q427,427,Banfield,http://en.wikipedia.org/wiki/Club_Atlético_Banfield
Deportivo Espanol,deportivo-espanol,UNK,true,Q427,427,Deportivo Espanol,http://en.wikipedia.org/wiki/Deportivo_Español
Colon,colon,UNK,true,Q427,427,Colon,NIL
Argentine,argentine,UNK,true,Q427,427,Argentine,http://en.wikipedia.org/wiki/Argentina
