text,normalName,predictedType,q,qid,docId,origText,url
GONZALEZ,gonzalez,UNK,true,Q1059,1059,GONZALEZ,NIL
Texas Rangers,texas-rangers,UNK,true,Q1059,1059,RANGERS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland Indians,cleveland-indians,UNK,true,Q1059,1059,INDIANS,http://en.wikipedia.org/wiki/Cleveland_Indians
ARLINGTON,arlington,UNK,true,Q1059,1059,ARLINGTON,"http://en.wikipedia.org/wiki/Arlington,_Texas"
Texas,texas,UNK,true,Q1059,1059,Texas,http://en.wikipedia.org/wiki/Texas
Juan Gonzalez,juan-gonzalez,UNK,true,Q1059,1059,Juan Gonzalez,http://en.wikipedia.org/wiki/Juan_González_(baseball)
Ivan Rodriguez,ivan-rodriguez,UNK,true,Q1059,1059,Ivan Rodriguez,http://en.wikipedia.org/wiki/Iván_Rodríguez
Texas Rangers,texas-rangers,UNK,true,Q1059,1059,Texas Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland Indians,cleveland-indians,UNK,true,Q1059,1059,Cleveland Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Rodriguez,rodriguez,UNK,true,Q1059,1059,Rodriguez,NIL
Chad Ogea,chad-ogea,UNK,true,Q1059,1059,Chad Ogea,http://en.wikipedia.org/wiki/Chad_Ogea
Texas,texas,UNK,true,Q1059,1059,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Gonzalez,gonzalez,UNK,true,Q1059,1059,Gonzalez,NIL
Mickey Rivers,mickey-rivers,UNK,true,Q1059,1059,Mickey Rivers,http://en.wikipedia.org/wiki/Mickey_Rivers
Ruben Sierra,ruben-sierra,UNK,true,Q1059,1059,Ruben Sierra,http://en.wikipedia.org/wiki/Rubén_Sierra
Indians,indians,UNK,true,Q1059,1059,Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Johnny Oates,johnny-oates,UNK,true,Q1059,1059,Johnny Oates,http://en.wikipedia.org/wiki/Johnny_Oates
Cleveland Indians,cleveland-indians,UNK,true,Q1059,1059,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
Roger Pavlik,roger-pavlik,UNK,true,Q1059,1059,Roger Pavlik,http://en.wikipedia.org/wiki/Roger_Pavlik
American League,american-league,UNK,true,Q1059,1059,American League,http://en.wikipedia.org/wiki/American_League
Jeff Russell,jeff-russell,UNK,true,Q1059,1059,Jeff Russell,http://en.wikipedia.org/wiki/Jeff_Russell
