text,normalName,predictedType,q,qid,docId,origText,url
PSV Eindhoven,psv-eindhoven,UNK,true,Q1391,1391,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
VOLENDAM,volendam,UNK,true,Q1391,1391,VOLENDAM,http://en.wikipedia.org/wiki/FC_Volendam
AMSTERDAM,amsterdam,UNK,true,Q1391,1391,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Brazilian,brazilian,UNK,true,Q1391,1391,Brazilian,http://en.wikipedia.org/wiki/Brazil
Marcelo,marcelo,UNK,true,Q1391,1391,Marcelo,http://en.wikipedia.org/wiki/Marcelo_Silva_Ramos
Yugoslav,yugoslav,UNK,true,Q1391,1391,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Zeljko Petrovic,zeljko-petrovic,UNK,true,Q1391,1391,Zeljko Petrovic,http://en.wikipedia.org/wiki/Željko_Petrović
Dutch,dutch,UNK,true,Q1391,1391,Dutch,http://en.wikipedia.org/wiki/Netherlands
PSV Eindhoven,psv-eindhoven,UNK,true,Q1391,1391,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Volendam,volendam,UNK,true,Q1391,1391,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
Vampeta,vampeta,UNK,true,Q1391,1391,Vampeta,http://en.wikipedia.org/wiki/Vampeta
Belgian,belgian,UNK,true,Q1391,1391,Belgian,http://en.wikipedia.org/wiki/Belgium
Luc Nilis,luc-nilis,UNK,true,Q1391,1391,Luc Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
Feyenoord,feyenoord,UNK,true,Q1391,1391,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q1391,1391,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q1391,1391,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
AZ Alkmaar,az-alkmaar,UNK,true,Q1391,1391,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
UEFA Cup,uefa-cup,UNK,true,Q1391,1391,UEFA Cup,http://en.wikipedia.org/wiki/1996–97_UEFA_Cup
Tenerife,tenerife,UNK,true,Q1391,1391,Tenerife,http://en.wikipedia.org/wiki/CD_Tenerife
De Graafschap Doetinchem,de-graafschap-doetinchem,UNK,true,Q1391,1391,De Graafschap Doetinchem,http://en.wikipedia.org/wiki/De_Graafschap
Doetinchem,doetinchem,UNK,true,Q1391,1391,Doetinchem,NIL
