text,normalName,predictedType,q,qid,docId,origText,url
Tripoli,tripoli,UNK,true,Q1007,1007,Tripoli,NIL
Mona Eltahawy,mona-eltahawy,UNK,true,Q1007,1007,Mona Eltahawy,http://en.wikipedia.org/wiki/Mona_Eltahawy
TRIPOLI,tripoli,UNK,true,Q1007,1007,TRIPOLI,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon"
Libyans,libyans,UNK,true,Q1007,1007,Libyans,NIL
Muammar Gaddafi,muammar-gaddafi,UNK,true,Q1007,1007,Muammar Gaddafi,http://en.wikipedia.org/wiki/Muammar_Gaddafi
United Nations,united-nations,UNK,true,Q1007,1007,United Nations,http://en.wikipedia.org/wiki/United_Nations
Libya,libya,UNK,true,Q1007,1007,Libya,http://en.wikipedia.org/wiki/Libya
Pan Am,pan-am,UNK,true,Q1007,1007,Pan Am,http://en.wikipedia.org/wiki/Pan_American_World_Airways
Lockerbie,lockerbie,UNK,true,Q1007,1007,Lockerbie,http://en.wikipedia.org/wiki/Lockerbie
Scotland,scotland,UNK,true,Q1007,1007,Scotland,http://en.wikipedia.org/wiki/Scotland
Green Square,green-square,UNK,true,Q1007,1007,Green Square,NIL
African,african,UNK,true,Q1007,1007,African,http://en.wikipedia.org/wiki/Africa
Niger,niger,UNK,true,Q1007,1007,Niger,http://en.wikipedia.org/wiki/Niger
Guinea,guinea,UNK,true,Q1007,1007,Guinea,NIL
Ghana,ghana,UNK,true,Q1007,1007,Ghana,http://en.wikipedia.org/wiki/Ghana
Muammar Gaddafi,muammar-gaddafi,UNK,true,Q1007,1007,Gaddafi,http://en.wikipedia.org/wiki/Muammar_Gaddafi
Mohammed Idris,mohammed-idris,UNK,true,Q1007,1007,Mohammed Idris,http://en.wikipedia.org/wiki/Idris_of_Libya
Reuters,reuters,UNK,true,Q1007,1007,Reuters,http://en.wikipedia.org/wiki/Reuters
Egypt,egypt,UNK,true,Q1007,1007,Egypt,http://en.wikipedia.org/wiki/Egypt
Benghazi,benghazi,UNK,true,Q1007,1007,Benghazi,http://en.wikipedia.org/wiki/Benghazi
Sudanese,sudanese,UNK,true,Q1007,1007,Sudanese,http://en.wikipedia.org/wiki/Sudan
Egyptian,egyptian,UNK,true,Q1007,1007,Egyptian,http://en.wikipedia.org/wiki/Egypt
