text,normalName,predictedType,q,qid,docId,origText,url
COMMACK,commack,UNK,true,Q35,35,COMMACK,"http://en.wikipedia.org/wiki/Commack,_New_York"
New York,new-york,UNK,true,Q35,35,New York,http://en.wikipedia.org/wiki/New_York
Michael Chang,michael-chang,UNK,true,Q35,35,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
U.S.,us,UNK,true,Q35,35,U.S.,http://en.wikipedia.org/wiki/United_States
Sergi Bruguera,sergi-bruguera,UNK,true,Q35,35,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Spain,spain,UNK,true,Q35,35,Spain,http://en.wikipedia.org/wiki/Spain
Michael Joyce,michael-joyce,UNK,true,Q35,35,Michael Joyce,http://en.wikipedia.org/wiki/Michael_Joyce_(tennis)
Richey Reneberg,richey-reneberg,UNK,true,Q35,35,Richey Reneberg,http://en.wikipedia.org/wiki/Richey_Reneberg
Martin Damm,martin-damm,UNK,true,Q35,35,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Czech Republic,czech-republic,UNK,true,Q35,35,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Younes El Aynaoui,younes-el-aynaoui,UNK,true,Q35,35,Younes El Aynaoui,http://en.wikipedia.org/wiki/Younes_El_Aynaoui
Morocco,morocco,UNK,true,Q35,35,Morocco,http://en.wikipedia.org/wiki/Morocco
Karol Kucera,karol-kucera,UNK,true,Q35,35,Karol Kucera,http://en.wikipedia.org/wiki/Karol_Kučera
Slovakia,slovakia,UNK,true,Q35,35,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Hicham Arazi,hicham-arazi,UNK,true,Q35,35,Hicham Arazi,http://en.wikipedia.org/wiki/Hicham_Arazi
