text,normalName,predictedType,q,qid,docId,origText,url
Indonesia,indonesia,UNK,true,Q1264,1264,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Carlos Belo,carlos-belo,UNK,true,Q1264,1264,Belo,http://en.wikipedia.org/wiki/Carlos_Filipe_Ximenes_Belo
Nobel Peace Prize,nobel-peace-prize,UNK,true,Q1264,1264,Nobel,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
DILI,dili,UNK,true,Q1264,1264,DILI,http://en.wikipedia.org/wiki/Dili
East Timor,east-timor,UNK,true,Q1264,1264,East Timor,http://en.wikipedia.org/wiki/East_Timor
East Timorese,east-timorese,UNK,true,Q1264,1264,East Timorese,http://en.wikipedia.org/wiki/East_Timor
Roman Catholic,roman-catholic,UNK,true,Q1264,1264,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Carlos Belo,carlos-belo,UNK,true,Q1264,1264,Carlos Belo,http://en.wikipedia.org/wiki/Carlos_Filipe_Ximenes_Belo
Dili,dili,UNK,true,Q1264,1264,Dili,http://en.wikipedia.org/wiki/Dili
Norway,norway,UNK,true,Q1264,1264,Norway,http://en.wikipedia.org/wiki/Norway
Nobel Peace Prize,nobel-peace-prize,UNK,true,Q1264,1264,Nobel Peace Prize,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Indonesian,indonesian,UNK,true,Q1264,1264,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Jakarta,jakarta,UNK,true,Q1264,1264,Jakarta,http://en.wikipedia.org/wiki/Jakarta
Oslo,oslo,UNK,true,Q1264,1264,Oslo,http://en.wikipedia.org/wiki/Oslo
Jose Ramos Horta,jose-ramos-horta,UNK,true,Q1264,1264,Jose Ramos Horta,http://en.wikipedia.org/wiki/José_Ramos-Horta
Australia,australia,UNK,true,Q1264,1264,Australia,http://en.wikipedia.org/wiki/Australia
Ramos Horta,ramos-horta,UNK,true,Q1264,1264,Ramos Horta,http://en.wikipedia.org/wiki/José_Ramos-Horta
Ali Alatas,ali-alatas,UNK,true,Q1264,1264,Ali Alatas,http://en.wikipedia.org/wiki/Ali_Alatas
Norwegian,norwegian,UNK,true,Q1264,1264,Norwegian,http://en.wikipedia.org/wiki/Norway
Ali Alatas,ali-alatas,UNK,true,Q1264,1264,Alatas,http://en.wikipedia.org/wiki/Ali_Alatas
Organisation of the Islamic Conference,organisation-of-the-islamic-conference,UNK,true,Q1264,1264,Organisation of the Islamic Conference,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
OIC,oic,UNK,true,Q1264,1264,OIC,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
Jakarta,jakarta,UNK,true,Q1264,1264,Jakarta,NIL
Portuguese,portuguese,UNK,true,Q1264,1264,Portuguese,http://en.wikipedia.org/wiki/Portugal
United Nations,united-nations,UNK,true,Q1264,1264,United Nations,http://en.wikipedia.org/wiki/United_Nations
Vatican,vatican,UNK,true,Q1264,1264,Vatican,http://en.wikipedia.org/wiki/Vatican_City
German,german,UNK,true,Q1264,1264,German,http://en.wikipedia.org/wiki/Germany
Helmut Kohl,helmut-kohl,UNK,true,Q1264,1264,Helmut Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
Bonn,bonn,UNK,true,Q1264,1264,Bonn,http://en.wikipedia.org/wiki/Bonn
Helmut Kohl,helmut-kohl,UNK,true,Q1264,1264,Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
