text,normalName,predictedType,q,qid,docId,origText,url
PANAMA,panama,UNK,true,Q954,954,PANAMA,http://en.wikipedia.org/wiki/Panama
ROBERTO DURAN,roberto-duran,UNK,true,Q954,954,ROBERTO DURAN,http://en.wikipedia.org/wiki/Roberto_Durán
PANAMA CITY,panama-city,UNK,true,Q954,954,PANAMA CITY,http://en.wikipedia.org/wiki/Panama_City
Panamanian,panamanian,UNK,true,Q954,954,Panamanian,http://en.wikipedia.org/wiki/Panama
Mexican,mexican,UNK,true,Q954,954,Mexican,http://en.wikipedia.org/wiki/Mexico
Panama City,panama-city,UNK,true,Q954,954,Panama City,http://en.wikipedia.org/wiki/Panama_City
Reuters,reuters,UNK,true,Q954,954,Reuters,http://en.wikipedia.org/wiki/Reuters
Boxing Association,boxing-association,UNK,true,Q954,954,Boxing Association,NIL
Puerto Rico,puerto-rico,UNK,true,Q954,954,Puerto Rico,http://en.wikipedia.org/wiki/Puerto_Rico
Camacho,camacho,UNK,true,Q954,954,Camacho,http://en.wikipedia.org/wiki/Héctor_Camacho
Atlantic City,atlantic-city,UNK,true,Q954,954,Atlantic City,"http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey"
