text,normalName,predictedType,q,qid,docId,origText,url
Adrian Knup,adrian-knup,UNK,true,Q57,57,KNUP,http://en.wikipedia.org/wiki/Adrian_Knup
SWISS,swiss,UNK,true,Q57,57,SWISS,http://en.wikipedia.org/wiki/Switzerland
GENEVA,geneva,UNK,true,Q57,57,GENEVA,http://en.wikipedia.org/wiki/Geneva
Galatasaray,galatasaray,UNK,true,Q57,57,Galatasaray,http://en.wikipedia.org/wiki/Galatasaray_S.K._(football)
Adrian Knup,adrian-knup,UNK,true,Q57,57,Adrian Knup,http://en.wikipedia.org/wiki/Adrian_Knup
Switzerland,switzerland,UNK,true,Q57,57,Switzerland,http://en.wikipedia.org/wiki/Switzerland_national_football_team
World Cup,world-cup,UNK,true,Q57,57,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Azerbaijan,azerbaijan,UNK,true,Q57,57,Azerbaijan,http://en.wikipedia.org/wiki/Azerbaijan_national_football_team
Baku,baku,UNK,true,Q57,57,Baku,http://en.wikipedia.org/wiki/Baku
Adrian Knup,adrian-knup,UNK,true,Q57,57,Knup,http://en.wikipedia.org/wiki/Adrian_Knup
Artur Jorge,artur-jorge,UNK,true,Q57,57,Artur Jorge,http://en.wikipedia.org/wiki/Artur_Jorge_(footballer)
European,european,UNK,true,Q57,57,European,http://en.wikipedia.org/wiki/Europe
Rolf Fringer,rolf-fringer,UNK,true,Q57,57,Rolf Fringer,http://en.wikipedia.org/wiki/Rolf_Fringer
Euro 96,euro-96,UNK,true,Q57,57,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
Marco Pascolo,marco-pascolo,UNK,true,Q57,57,Marco Pascolo,http://en.wikipedia.org/wiki/Marco_Pascolo
Cagliari,cagliari,UNK,true,Q57,57,Cagliari,http://en.wikipedia.org/wiki/Cagliari_Calcio
Pascal Zuberbuehler,pascal-zuberbuehler,UNK,true,Q57,57,Pascal Zuberbuehler,http://en.wikipedia.org/wiki/Pascal_Zuberbühler
Grasshoppers,grasshoppers,UNK,true,Q57,57,Grasshoppers,http://en.wikipedia.org/wiki/Grasshopper_Club_Zürich
Stephane Henchoz,stephane-henchoz,UNK,true,Q57,57,Stephane Henchoz,http://en.wikipedia.org/wiki/Stéphane_Henchoz
Hamburg,hamburg,UNK,true,Q57,57,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
Marc Hottiger,marc-hottiger,UNK,true,Q57,57,Marc Hottiger,http://en.wikipedia.org/wiki/Marc_Hottiger
Everton,everton,UNK,true,Q57,57,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Yvan Quentin,yvan-quentin,UNK,true,Q57,57,Yvan Quentin,http://en.wikipedia.org/wiki/Yvan_Quentin
Sion,sion,UNK,true,Q57,57,Sion,http://en.wikipedia.org/wiki/FC_Sion
Ramon Vega,ramon-vega,UNK,true,Q57,57,Ramon Vega,http://en.wikipedia.org/wiki/Ramon_Vega
Raphael Wicky,raphael-wicky,UNK,true,Q57,57,Raphael Wicky,http://en.wikipedia.org/wiki/Raphaël_Wicky
Alexandre Comisetti,alexandre-comisetti,UNK,true,Q57,57,Alexandre Comisetti,http://en.wikipedia.org/wiki/Alexandre_Comisetti
Antonio Esposito,antonio-esposito,UNK,true,Q57,57,Antonio Esposito,http://en.wikipedia.org/wiki/Antonio_Esposito
Sebastien Fournier,sebastien-fournier,UNK,true,Q57,57,Sebastien Fournier,http://en.wikipedia.org/wiki/Sébastien_Fournier
Stuttgart,stuttgart,UNK,true,Q57,57,Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Christophe Ohrel,christophe-ohrel,UNK,true,Q57,57,Christophe Ohrel,http://en.wikipedia.org/wiki/Christophe_Ohrel
Lausanne,lausanne,UNK,true,Q57,57,Lausanne,http://en.wikipedia.org/wiki/FC_Lausanne-Sport
Patrick Sylvestre,patrick-sylvestre,UNK,true,Q57,57,Patrick Sylvestre,http://en.wikipedia.org/wiki/Patrick_Sylvestre
David Sesa,david-sesa,UNK,true,Q57,57,David Sesa,http://en.wikipedia.org/wiki/David_Sesa
Servette,servette,UNK,true,Q57,57,Servette,http://en.wikipedia.org/wiki/Servette_FC
Ciriaco Sforza,ciriaco-sforza,UNK,true,Q57,57,Ciriaco Sforza,http://en.wikipedia.org/wiki/Ciriaco_Sforza
Inter Milan,inter-milan,UNK,true,Q57,57,Inter Milan,http://en.wikipedia.org/wiki/Inter_Milan
Murat Yakin,murat-yakin,UNK,true,Q57,57,Murat Yakin,http://en.wikipedia.org/wiki/Murat_Yakin
Kubilay Turkyilmaz,kubilay-turkyilmaz,UNK,true,Q57,57,Kubilay Turkyilmaz,http://en.wikipedia.org/wiki/Kubilay_Türkyilmaz
Christophe Bonvin,christophe-bonvin,UNK,true,Q57,57,Christophe Bonvin,http://en.wikipedia.org/wiki/Christophe_Bonvin
Stephane Chapuisat,stephane-chapuisat,UNK,true,Q57,57,Stephane Chapuisat,http://en.wikipedia.org/wiki/Stéphane_Chapuisat
Borussia Dortmund,borussia-dortmund,UNK,true,Q57,57,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
