text,normalName,predictedType,q,qid,docId,origText,url
Democrat,democrat,UNK,true,Q582,582,Democrat,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
CHICAGO,chicago,UNK,true,Q582,582,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Democratic,democratic,UNK,true,Q582,582,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Rep,rep,UNK,true,Q582,582,Rep,NIL
Tony Hall,tony-hall,UNK,true,Q582,582,Tony Hall,http://en.wikipedia.org/wiki/Tony_P._Hall
Ohio,ohio,UNK,true,Q582,582,Ohio,http://en.wikipedia.org/wiki/Ohio
Democrats,democrats,UNK,true,Q582,582,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Democratic Party,democratic-party,UNK,true,Q582,582,Democratic Party,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Tony Hall,tony-hall,UNK,true,Q582,582,Hall,http://en.wikipedia.org/wiki/Tony_P._Hall
Pennsylvania,pennsylvania,UNK,true,Q582,582,Pennsylvania,http://en.wikipedia.org/wiki/Pennsylvania
Robert Casey,robert-casey,UNK,true,Q582,582,Robert Casey,http://en.wikipedia.org/wiki/Robert_P._Casey
Republicans,republicans,UNK,true,Q582,582,Republicans,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Robert Casey,robert-casey,UNK,true,Q582,582,Casey,http://en.wikipedia.org/wiki/Robert_P._Casey
Chicago,chicago,UNK,true,Q582,582,Chicago,http://en.wikipedia.org/wiki/Chicago
Republican Party,republican-party,UNK,true,Q582,582,Republican Party,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Massachusetts,massachusetts,UNK,true,Q582,582,Massachusetts,http://en.wikipedia.org/wiki/Massachusetts
William Weld,william-weld,UNK,true,Q582,582,William Weld,http://en.wikipedia.org/wiki/William_Weld
Bob Dole,bob-dole,UNK,true,Q582,582,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Republican,republican,UNK,true,Q582,582,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Kate Michelman,kate-michelman,UNK,true,Q582,582,Kate Michelman,http://en.wikipedia.org/wiki/Kate_Michelman
National Abortion Rights Action League,national-abortion-rights-action-league,UNK,true,Q582,582,National Abortion Rights Action League,http://en.wikipedia.org/wiki/NARAL_Pro-Choice_America
Georgia,georgia,UNK,true,Q582,582,Georgia,http://en.wikipedia.org/wiki/Georgia_(U.S._state)
Rep,rep,UNK,true,Q582,582,Rep,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Cynthia McKinney,cynthia-mckinney,UNK,true,Q582,582,Cynthia McKinney,http://en.wikipedia.org/wiki/Cynthia_McKinney
Newt Gingrich,newt-gingrich,UNK,true,Q582,582,Newt Gingrich,http://en.wikipedia.org/wiki/Newt_Gingrich
