text,normalName,predictedType,q,qid,docId,origText,url
Bayern Munich,bayern-munich,UNK,true,Q674,674,BAYERN,http://en.wikipedia.org/wiki/FC_Bayern_Munich
BUNDESLIGA,bundesliga,UNK,true,Q674,674,BUNDESLIGA,http://en.wikipedia.org/wiki/Bundesliga
BONN,bonn,UNK,true,Q674,674,BONN,http://en.wikipedia.org/wiki/Bonn
Thomas Helmer,thomas-helmer,UNK,true,Q674,674,Thomas Helmer,http://en.wikipedia.org/wiki/Thomas_Helmer
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q674,674,Juergen Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
Bayern Munich,bayern-munich,UNK,true,Q674,674,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q674,674,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Bundesliga,bundesliga,UNK,true,Q674,674,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Bayern Munich,bayern-munich,UNK,true,Q674,674,Bayern,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Stuttgart,stuttgart,UNK,true,Q674,674,Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Brazilian,brazilian,UNK,true,Q674,674,Brazilian,http://en.wikipedia.org/wiki/Brazil
Paulo Sergio,paulo-sergio,UNK,true,Q674,674,Paulo Sergio,http://en.wikipedia.org/wiki/Paulo_Sérgio_Silvestre_do_Nascimento
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q674,674,Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Alexander Zickler,alexander-zickler,UNK,true,Q674,674,Alexander Zickler,http://en.wikipedia.org/wiki/Alexander_Zickler
Thomas Helmer,thomas-helmer,UNK,true,Q674,674,Helmer,http://en.wikipedia.org/wiki/Thomas_Helmer
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q674,674,Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
Ruggiero Rizzitelli,ruggiero-rizzitelli,UNK,true,Q674,674,Ruggiero Rizzitelli,http://en.wikipedia.org/wiki/Ruggiero_Rizzitelli
Markus Feldhoff,markus-feldhoff,UNK,true,Q674,674,Markus Feldhoff,http://en.wikipedia.org/wiki/Markus_Feldhoff
Hansa Rostock,hansa-rostock,UNK,true,Q674,674,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Cologne,cologne,UNK,true,Q674,674,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Sean Dundee,sean-dundee,UNK,true,Q674,674,Sean Dundee,http://en.wikipedia.org/wiki/Sean_Dundee
Karlsruhe,karlsruhe,UNK,true,Q674,674,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
St Pauli,st-pauli,UNK,true,Q674,674,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
