text,normalName,predictedType,q,qid,docId,origText,url
Vaclav Havel,vaclav-havel,UNK,true,Q1213,1213,HAVEL,http://en.wikipedia.org/wiki/Václav_Havel
CZECH,czech,UNK,true,Q1213,1213,CZECH,http://en.wikipedia.org/wiki/Czech_Republic
Madeleine Albright,madeleine-albright,UNK,true,Q1213,1213,ALBRIGHT,http://en.wikipedia.org/wiki/Madeleine_Albright
PRAGUE,prague,UNK,true,Q1213,1213,PRAGUE,http://en.wikipedia.org/wiki/Prague
Czech,czech,UNK,true,Q1213,1213,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Vaclav Havel,vaclav-havel,UNK,true,Q1213,1213,Vaclav Havel,http://en.wikipedia.org/wiki/Václav_Havel
Madeleine Albright,madeleine-albright,UNK,true,Q1213,1213,Madeleine Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
United States,united-states,UNK,true,Q1213,1213,United States,http://en.wikipedia.org/wiki/United_States
Vaclav Havel,vaclav-havel,UNK,true,Q1213,1213,Havel,http://en.wikipedia.org/wiki/Václav_Havel
American,american,UNK,true,Q1213,1213,American,http://en.wikipedia.org/wiki/United_States
Reuters,reuters,UNK,true,Q1213,1213,Reuters,http://en.wikipedia.org/wiki/Reuters
Communist,communist,UNK,true,Q1213,1213,Communist,NIL
Prague,prague,UNK,true,Q1213,1213,Prague,http://en.wikipedia.org/wiki/Prague
Madeleine Albright,madeleine-albright,UNK,true,Q1213,1213,Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
Marie Korbelova,marie-korbelova,UNK,true,Q1213,1213,Marie Korbelova,http://en.wikipedia.org/wiki/Madeleine_Albright
Czechoslovak,czechoslovak,UNK,true,Q1213,1213,Czechoslovak,http://en.wikipedia.org/wiki/Czechoslovakia
Europe,europe,UNK,true,Q1213,1213,Europe,http://en.wikipedia.org/wiki/Europe
U.S.,us,UNK,true,Q1213,1213,U.S.,http://en.wikipedia.org/wiki/United_States
United Nations,united-nations,UNK,true,Q1213,1213,United Nations,http://en.wikipedia.org/wiki/United_Nations
NATO,nato,UNK,true,Q1213,1213,NATO,http://en.wikipedia.org/wiki/NATO
US,us,UNK,true,Q1213,1213,US,NIL
Josef Zieleniec,josef-zieleniec,UNK,true,Q1213,1213,Josef Zieleniec,http://en.wikipedia.org/wiki/Josef_Zieleniec
Mlada Fronta Dnes,mlada-fronta-dnes,UNK,true,Q1213,1213,Mlada Fronta Dnes,http://en.wikipedia.org/wiki/Mladá_fronta_DNES
Czechs,czechs,UNK,true,Q1213,1213,Czechs,http://en.wikipedia.org/wiki/Czechs
