text,normalName,predictedType,q,qid,docId,origText,url
Russian,russian,UNK,true,Q378,378,Russian,http://en.wikipedia.org/wiki/Russia
Grozny,grozny,UNK,true,Q378,378,Grozny,http://en.wikipedia.org/wiki/Grozny
SHATOI,shatoi,UNK,true,Q378,378,SHATOI,http://en.wikipedia.org/wiki/Shatoy
Russia,russia,UNK,true,Q378,378,Russia,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q378,378,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Alexander Lebed,alexander-lebed,UNK,true,Q378,378,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Interfax,interfax,UNK,true,Q378,378,Interfax,http://en.wikipedia.org/wiki/Interfax
Chechens,chechens,UNK,true,Q378,378,Chechens,http://en.wikipedia.org/wiki/Chechnya
Reuters,reuters,UNK,true,Q378,378,Reuters,http://en.wikipedia.org/wiki/Reuters
Chechen,chechen,UNK,true,Q378,378,Chechen,http://en.wikipedia.org/wiki/Chechnya
Shatoi,shatoi,UNK,true,Q378,378,Shatoi,http://en.wikipedia.org/wiki/Shatoy
Movladi Udugov,movladi-udugov,UNK,true,Q378,378,Movladi Udugov,http://en.wikipedia.org/wiki/Movladi_Udugov
Alexander Lebed,alexander-lebed,UNK,true,Q378,378,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
