text,normalName,predictedType,q,qid,docId,origText,url
Jeff Tarango,jeff-tarango,UNK,true,Q961,961,TARANGO,http://en.wikipedia.org/wiki/Jeff_Tarango
Alex O'Brien,alex-obrien,UNK,true,Q961,961,O'BRIEN,NIL
Larry Fine,larry-fine,UNK,true,Q961,961,Larry Fine,NIL
NEW YORK,new-york,UNK,true,Q961,961,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Andre Agassi,andre-agassi,UNK,true,Q961,961,Andre Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Wimbledon,wimbledon,UNK,true,Q961,961,Wimbledon,http://en.wikipedia.org/wiki/1996_Wimbledon_Championships
MaliVai Washington,malivai-washington,UNK,true,Q961,961,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Marcelo Rios,marcelo-rios,UNK,true,Q961,961,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
U.S. Open,us-open,UNK,true,Q961,961,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Washington,washington,UNK,true,Q961,961,Washington,NIL
Wimbledon,wimbledon,UNK,true,Q961,961,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Alex O'Brien,alex-obrien,UNK,true,Q961,961,Alex O'Brien,NIL
Marcelo Rios,marcelo-rios,UNK,true,Q961,961,Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Jeff Tarango,jeff-tarango,UNK,true,Q961,961,Jeff Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
Chilean,chilean,UNK,true,Q961,961,Chilean,NIL
Andre Agassi,andre-agassi,UNK,true,Q961,961,Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
India,india,UNK,true,Q961,961,India,http://en.wikipedia.org/wiki/India
Leander Paes,leander-paes,UNK,true,Q961,961,Leander Paes,http://en.wikipedia.org/wiki/Leander_Paes
MaliVai Washington,malivai-washington,UNK,true,Q961,961,Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Todd Martin,todd-martin,UNK,true,Q961,961,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Alex O'Brien,alex-obrien,UNK,true,Q961,961,O'Brien,NIL
New Haven,new-haven,UNK,true,Q961,961,New Haven,"http://en.wikipedia.org/wiki/New_Haven,_Connecticut"
U.S.,us,UNK,true,Q961,961,U.S.,http://en.wikipedia.org/wiki/United_States
Texan,texan,UNK,true,Q961,961,Texan,NIL
Jeff Tarango,jeff-tarango,UNK,true,Q961,961,Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
American,american,UNK,true,Q961,961,American,NIL
