text,normalName,predictedType,q,qid,docId,origText,url
Egypt,egypt,UNK,true,Q614,614,Egypt,http://en.wikipedia.org/wiki/Egypt
CAIRO,cairo,UNK,true,Q614,614,CAIRO,http://en.wikipedia.org/wiki/Cairo
Arabic,arabic,UNK,true,Q614,614,Arabic,http://en.wikipedia.org/wiki/Arabs
Arab,arab,UNK,true,Q614,614,Arab,http://en.wikipedia.org/wiki/Arabs
Cyprus,cyprus,UNK,true,Q614,614,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Reuters,reuters,UNK,true,Q614,614,Reuters,http://en.wikipedia.org/wiki/Reuters
U.S.,us,UNK,true,Q614,614,U.S.,http://en.wikipedia.org/wiki/United_States
Israeli,israeli,UNK,true,Q614,614,Israeli,http://en.wikipedia.org/wiki/Israel
Arabs,arabs,UNK,true,Q614,614,Arabs,http://en.wikipedia.org/wiki/Arabs
Americans,americans,UNK,true,Q614,614,Americans,http://en.wikipedia.org/wiki/United_States
Zionists,zionists,UNK,true,Q614,614,Zionists,http://en.wikipedia.org/wiki/Zionism
