text,normalName,predictedType,q,qid,docId,origText,url
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q652,652,DODGERS,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Montreal Expos,montreal-expos,UNK,true,Q652,652,MONTREAL,http://en.wikipedia.org/wiki/Montreal
Hideo Nomo,hideo-nomo,UNK,true,Q652,652,Hideo Nomo,http://en.wikipedia.org/wiki/Hideo_Nomo
Greg Gagne,greg-gagne,UNK,true,Q652,652,Greg Gagne,http://en.wikipedia.org/wiki/Greg_Gagne_(baseball)
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q652,652,Los Angeles Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Montreal Expos,montreal-expos,UNK,true,Q652,652,Montreal Expos,http://en.wikipedia.org/wiki/Montreal_Expos
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q652,652,Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Montreal Expos,montreal-expos,UNK,true,Q652,652,Expos,http://en.wikipedia.org/wiki/Montreal_Expos
Hideo Nomo,hideo-nomo,UNK,true,Q652,652,Nomo,http://en.wikipedia.org/wiki/Hideo_Nomo
San Francisco,san-francisco,UNK,true,Q652,652,San Francisco,http://en.wikipedia.org/wiki/San_Francisco
Mike Williams,mike-williams,UNK,true,Q652,652,Mike Williams,http://en.wikipedia.org/wiki/Mike_Williams_(baseball)
Benito Santiago,benito-santiago,UNK,true,Q652,652,Benito Santiago,http://en.wikipedia.org/wiki/Benito_Santiago
Ruben Amaro,ruben-amaro,UNK,true,Q652,652,Ruben Amaro,NIL
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q652,652,Philadelphia Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
San Francisco Giants,san-francisco-giants,UNK,true,Q652,652,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Mike Williams,mike-williams,UNK,true,Q652,652,Williams,http://en.wikipedia.org/wiki/Mike_Williams_(baseball)
San Francisco,san-francisco,UNK,true,Q652,652,San Francisco,http://en.wikipedia.org/wiki/San_Francisco_Giants
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q652,652,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh
Al Martin,al-martin,UNK,true,Q652,652,Al Martin,http://en.wikipedia.org/wiki/Al_Martin
Denny Neagle,denny-neagle,UNK,true,Q652,652,Denny Neagle,http://en.wikipedia.org/wiki/Denny_Neagle
John Smoltz,john-smoltz,UNK,true,Q652,652,John Smoltz,http://en.wikipedia.org/wiki/John_Smoltz
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q652,652,Pittsburgh Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Atlanta Braves,atlanta-braves,UNK,true,Q652,652,Atlanta Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Atlanta Braves,atlanta-braves,UNK,true,Q652,652,Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q652,652,Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
John Smoltz,john-smoltz,UNK,true,Q652,652,Smoltz,http://en.wikipedia.org/wiki/John_Smoltz
Denny Neagle,denny-neagle,UNK,true,Q652,652,Neagle,http://en.wikipedia.org/wiki/Denny_Neagle
St Louis,st-louis,UNK,true,Q652,652,St Louis,http://en.wikipedia.org/wiki/St._Louis
Gary Sheffield,gary-sheffield,UNK,true,Q652,652,Gary Sheffield,http://en.wikipedia.org/wiki/Gary_Sheffield
Devon White,devon-white,UNK,true,Q652,652,Devon White,http://en.wikipedia.org/wiki/Devon_White_(baseball)
Mark Hutton,mark-hutton,UNK,true,Q652,652,Mark Hutton,http://en.wikipedia.org/wiki/Mark_Hutton
Florida Marlins,florida-marlins,UNK,true,Q652,652,Florida Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q652,652,St. Louis Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
Devon White,devon-white,UNK,true,Q652,652,White,NIL
Mark Petkovsek,mark-petkovsek,UNK,true,Q652,652,Mark Petkovsek,http://en.wikipedia.org/wiki/Mark_Petkovsek
Florida Marlins,florida-marlins,UNK,true,Q652,652,Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
New York,new-york,UNK,true,Q652,652,New York,http://en.wikipedia.org/wiki/New_York_City
Steve Finley,steve-finley,UNK,true,Q652,652,Steve Finley,http://en.wikipedia.org/wiki/Steve_Finley
San Diego Padres,san-diego-padres,UNK,true,Q652,652,San Diego Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
New York,new-york,UNK,true,Q652,652,New York,http://en.wikipedia.org/wiki/New_York_Mets
Bobby Valentine,bobby-valentine,UNK,true,Q652,652,Bobby Valentine,http://en.wikipedia.org/wiki/Bobby_Valentine
Mets,mets,UNK,true,Q652,652,Mets,http://en.wikipedia.org/wiki/New_York_Mets
Wally Joyner,wally-joyner,UNK,true,Q652,652,Wally Joyner,http://en.wikipedia.org/wiki/Wally_Joyner
San Diego Padres,san-diego-padres,UNK,true,Q652,652,Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
San Diego,san-diego,UNK,true,Q652,652,San Diego,http://en.wikipedia.org/wiki/San_Diego_Padres
NL East,nl-east,UNK,true,Q652,652,NL East,http://en.wikipedia.org/wiki/National_League_East
Houston Astros,houston-astros,UNK,true,Q652,652,Houston,http://en.wikipedia.org/wiki/Houston
Tony Eusebio,tony-eusebio,UNK,true,Q652,652,Tony Eusebio,http://en.wikipedia.org/wiki/Tony_Eusebio
Houston Astros,houston-astros,UNK,true,Q652,652,Houston Astros,http://en.wikipedia.org/wiki/Houston_Astros
Chicago Cubs,chicago-cubs,UNK,true,Q652,652,Chicago Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Houston Astros,houston-astros,UNK,true,Q652,652,Astros,http://en.wikipedia.org/wiki/Houston_Astros
Gary Sheffield,gary-sheffield,UNK,true,Q652,652,Sheffield,http://en.wikipedia.org/wiki/Gary_Sheffield
Alex Arias,alex-arias,UNK,true,Q652,652,Alex Arias,http://en.wikipedia.org/wiki/Alex_Arias
Colorado Rockies,colorado-rockies,UNK,true,Q652,652,Colorado,http://en.wikipedia.org/wiki/Colorado
Hal Morris,hal-morris,UNK,true,Q652,652,Hal Morris,http://en.wikipedia.org/wiki/Hal_Morris
Eric Davis,eric-davis,UNK,true,Q652,652,Eric Davis,http://en.wikipedia.org/wiki/Eric_Davis_(baseball)
John Smiley,john-smiley,UNK,true,Q652,652,John Smiley,http://en.wikipedia.org/wiki/John_Smiley
Cincinnati Reds,cincinnati-reds,UNK,true,Q652,652,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Colorado Rockies,colorado-rockies,UNK,true,Q652,652,Colorado Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Cincinnati Reds,cincinnati-reds,UNK,true,Q652,652,Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Hal Morris,hal-morris,UNK,true,Q652,652,Morris,http://en.wikipedia.org/wiki/Hal_Morris
Armando Reynoso,armando-reynoso,UNK,true,Q652,652,Armando Reynoso,http://en.wikipedia.org/wiki/Armando_Reynoso
Barry Larkin,barry-larkin,UNK,true,Q652,652,Barry Larkin,http://en.wikipedia.org/wiki/Barry_Larkin
Kevin Mitchell,kevin-mitchell,UNK,true,Q652,652,Kevin Mitchell,http://en.wikipedia.org/wiki/Kevin_Mitchell_(baseball)
Eric Davis,eric-davis,UNK,true,Q652,652,Davis,NIL
