text,normalName,predictedType,q,qid,docId,origText,url
Polish,polish,UNK,true,Q997,997,Polish,http://en.wikipedia.org/wiki/Poland
Yugoslavia,yugoslavia,UNK,true,Q997,997,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
WARSAW,warsaw,UNK,true,Q997,997,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Poland,poland,UNK,true,Q997,997,Poland,http://en.wikipedia.org/wiki/Poland
Dariusz Rosati,dariusz-rosati,UNK,true,Q997,997,Dariusz Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
PAP,pap,UNK,true,Q997,997,PAP,http://en.wikipedia.org/wiki/Polish_Press_Agency
Dariusz Rosati,dariusz-rosati,UNK,true,Q997,997,Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Foreign Ministry,foreign-ministry,UNK,true,Q997,997,Foreign Ministry,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Poland)
Federal Republic of Yugoslavia,federal-republic-of-yugoslavia,UNK,true,Q997,997,Federal Republic of Yugoslavia,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia
Poles,poles,UNK,true,Q997,997,Poles,http://en.wikipedia.org/wiki/Poles
Serbian,serbian,UNK,true,Q997,997,Serbian,http://en.wikipedia.org/wiki/Serbia
Slobodan Milosevic,slobodan-milosevic,UNK,true,Q997,997,Slobodan Milosevic,http://en.wikipedia.org/wiki/Slobodan_Milošević
Yugoslav,yugoslav,UNK,true,Q997,997,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Belgrade,belgrade,UNK,true,Q997,997,Belgrade,http://en.wikipedia.org/wiki/Belgrade
Montenegro,montenegro,UNK,true,Q997,997,Montenegro,http://en.wikipedia.org/wiki/Montenegro
U.N.,un,UNK,true,Q997,997,U.N.,http://en.wikipedia.org/wiki/United_Nations
