text,normalName,predictedType,q,qid,docId,origText,url
Iran,iran,UNK,true,Q1156,1156,Iran,http://en.wikipedia.org/wiki/Iran
German,german,UNK,true,Q1156,1156,German,http://en.wikipedia.org/wiki/Germany
Bonn,bonn,UNK,true,Q1156,1156,Bonn,http://en.wikipedia.org/wiki/Bonn
BONN,bonn,UNK,true,Q1156,1156,BONN,http://en.wikipedia.org/wiki/Bonn
Iranian,iranian,UNK,true,Q1156,1156,Iranian,http://en.wikipedia.org/wiki/Iran
Tehran,tehran,UNK,true,Q1156,1156,Tehran,http://en.wikipedia.org/wiki/Tehran
Der Spiegel,der-spiegel,UNK,true,Q1156,1156,Der Spiegel,http://en.wikipedia.org/wiki/Der_Spiegel
Berlin,berlin,UNK,true,Q1156,1156,Berlin,http://en.wikipedia.org/wiki/Berlin
Abolhassan Banisadr,abolhassan-banisadr,UNK,true,Q1156,1156,Abolhassan Banisadr,http://en.wikipedia.org/wiki/Abolhassan_Banisadr
Abolhassan Banisadr,abolhassan-banisadr,UNK,true,Q1156,1156,Banisadr,http://en.wikipedia.org/wiki/Abolhassan_Banisadr
Kurdish,kurdish,UNK,true,Q1156,1156,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Germany,germany,UNK,true,Q1156,1156,Germany,http://en.wikipedia.org/wiki/Germany
France,france,UNK,true,Q1156,1156,France,http://en.wikipedia.org/wiki/France
