text,normalName,predictedType,q,qid,docId,origText,url
Japan,japan,UNK,true,Q785,785,Japan,http://en.wikipedia.org/wiki/Japan
TOKYO,tokyo,UNK,true,Q785,785,TOKYO,http://en.wikipedia.org/wiki/Tokyo
New Party Sakigake,new-party-sakigake,UNK,true,Q785,785,New Party Sakigake,http://en.wikipedia.org/wiki/New_Party_Sakigake
Masayoshi Takemura,masayoshi-takemura,UNK,true,Q785,785,Masayoshi Takemura,http://en.wikipedia.org/wiki/Masayoshi_Takemura
Masayoshi Takemura,masayoshi-takemura,UNK,true,Q785,785,Takemura,http://en.wikipedia.org/wiki/Masayoshi_Takemura
New Party Sakigake,new-party-sakigake,UNK,true,Q785,785,Sakigake,http://en.wikipedia.org/wiki/New_Party_Sakigake
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q785,785,Ryutaro Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
Liberal Democratic Party,liberal-democratic-party,UNK,true,Q785,785,Liberal Democratic Party,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Japan)
LDP,ldp,UNK,true,Q785,785,LDP,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Japan)
Social Democratic Party,social-democratic-party,UNK,true,Q785,785,Social Democratic Party,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Japan)
Yukio Hatoyama,yukio-hatoyama,UNK,true,Q785,785,Yukio Hatoyama,http://en.wikipedia.org/wiki/Yukio_Hatoyama
Yukio Hatoyama,yukio-hatoyama,UNK,true,Q785,785,Hatoyama,http://en.wikipedia.org/wiki/Yukio_Hatoyama
Social Democrats,social-democrats,UNK,true,Q785,785,Social Democrats,NIL
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q785,785,Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
Latin American,latin-american,UNK,true,Q785,785,Latin American,http://en.wikipedia.org/wiki/Latin_America
