text,normalName,predictedType,q,qid,docId,origText,url
ASIAN CUP,asian-cup,UNK,true,Q1382,1382,ASIAN CUP,http://en.wikipedia.org/wiki/AFC_Asian_Cup
ABU DHABI,abu-dhabi,UNK,true,Q1382,1382,ABU DHABI,http://en.wikipedia.org/wiki/Abu_Dhabi
Asian Cup,asian-cup,UNK,true,Q1382,1382,Asian Cup,http://en.wikipedia.org/wiki/AFC_Asian_Cup
United Arab Emirates,united-arab-emirates,UNK,true,Q1382,1382,United Arab Emirates,http://en.wikipedia.org/wiki/United_Arab_Emirates_national_football_team
Kuwait,kuwait,UNK,true,Q1382,1382,Kuwait,http://en.wikipedia.org/wiki/Kuwait_national_football_team
UAE,uae,UNK,true,Q1382,1382,UAE,http://en.wikipedia.org/wiki/United_Arab_Emirates_national_football_team
Adnan Al Talyani,adnan-al-talyani,UNK,true,Q1382,1382,Adnan Al Talyani,http://en.wikipedia.org/wiki/Adnan_Al_Talyani
South Korea,south-korea,UNK,true,Q1382,1382,South Korea,http://en.wikipedia.org/wiki/South_Korea_national_football_team
Indonesia,indonesia,UNK,true,Q1382,1382,Indonesia,http://en.wikipedia.org/wiki/Indonesia_national_football_team
Kim Do Hoon,kim-do-hoon,UNK,true,Q1382,1382,Kim Do Hoon,NIL
Hwang Sun Hong,hwang-sun-hong,UNK,true,Q1382,1382,Hwang Sun Hong,http://en.wikipedia.org/wiki/Hwang_Sun-hong
Ronny Wabia,ronny-wabia,UNK,true,Q1382,1382,Ronny Wabia,NIL
