text,normalName,predictedType,q,qid,docId,origText,url
Jesper Parnevik,jesper-parnevik,UNK,true,Q1090,1090,PARNEVIK,http://en.wikipedia.org/wiki/Jesper_Parnevik
GREATER MILWAUKEE OPEN,greater-milwaukee-open,UNK,true,Q1090,1090,GREATER MILWAUKEE OPEN,http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee
MILWAUKEE,milwaukee,UNK,true,Q1090,1090,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee
Wisconsin,wisconsin,UNK,true,Q1090,1090,Wisconsin,http://en.wikipedia.org/wiki/Wisconsin
Jesper Parnevik,jesper-parnevik,UNK,true,Q1090,1090,Jesper Parnevik,http://en.wikipedia.org/wiki/Jesper_Parnevik
Sweden,sweden,UNK,true,Q1090,1090,Sweden,http://en.wikipedia.org/wiki/Sweden
Greater Milwaukee Open,greater-milwaukee-open,UNK,true,Q1090,1090,Greater Milwaukee Open,http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee
Jesper Parnevik,jesper-parnevik,UNK,true,Q1090,1090,Parnevik,http://en.wikipedia.org/wiki/Jesper_Parnevik
PGA Tour,pga-tour,UNK,true,Q1090,1090,PGA Tour,http://en.wikipedia.org/wiki/PGA_Tour
Loren Roberts,loren-roberts,UNK,true,Q1090,1090,Loren Roberts,http://en.wikipedia.org/wiki/Loren_Roberts
Brown Deer Park Golf Course,brown-deer-park-golf-course,UNK,true,Q1090,1090,Brown Deer Park Golf Course,http://en.wikipedia.org/wiki/Brown_Deer_Park_Golf_Course
Greg Kraft,greg-kraft,UNK,true,Q1090,1090,Greg Kraft,http://en.wikipedia.org/wiki/Greg_Kraft
Nolan Henke,nolan-henke,UNK,true,Q1090,1090,Nolan Henke,http://en.wikipedia.org/wiki/Nolan_Henke
Tiger Woods,tiger-woods,UNK,true,Q1090,1090,Tiger Woods,http://en.wikipedia.org/wiki/Tiger_Woods
Tiger Woods,tiger-woods,UNK,true,Q1090,1090,Woods,http://en.wikipedia.org/wiki/Tiger_Woods
U.S. Amateur Championship,us-amateur-championship,UNK,true,Q1090,1090,U.S. Amateur Championship,http://en.wikipedia.org/wiki/United_States_Amateur_Championship_(golf)
Swede,swede,UNK,true,Q1090,1090,Swede,NIL
Nolan Henke,nolan-henke,UNK,true,Q1090,1090,Henke,http://en.wikipedia.org/wiki/Nolan_Henke
Jasper,jasper,UNK,true,Q1090,1090,Jasper,NIL
Bob Estes,bob-estes,UNK,true,Q1090,1090,Bob Estes,http://en.wikipedia.org/wiki/Bob_Estes
Steve Stricker,steve-stricker,UNK,true,Q1090,1090,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
World Series of Golf,world-series-of-golf,UNK,true,Q1090,1090,World Series of Golf,http://en.wikipedia.org/wiki/World_Series_of_Golf
Stuart Appleby,stuart-appleby,UNK,true,Q1090,1090,Stuart Appleby,http://en.wikipedia.org/wiki/Stuart_Appleby
Duffy Waldorf,duffy-waldorf,UNK,true,Q1090,1090,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Greg Kraft,greg-kraft,UNK,true,Q1090,1090,Kraft,http://en.wikipedia.org/wiki/Greg_Kraft
