text,normalName,predictedType,q,qid,docId,origText,url
Nigeria,nigeria,UNK,true,Q835,835,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Commonwealth,commonwealth,UNK,true,Q835,835,Commonwealth,http://en.wikipedia.org/wiki/Commonwealth_of_Nations
LAGOS,lagos,UNK,true,Q835,835,LAGOS,http://en.wikipedia.org/wiki/Lagos
Tom Ikimi,tom-ikimi,UNK,true,Q835,835,Tom Ikimi,http://en.wikipedia.org/wiki/Tom_Ikimi
Tom Ikimi,tom-ikimi,UNK,true,Q835,835,Ikimi,http://en.wikipedia.org/wiki/Tom_Ikimi
Reuters,reuters,UNK,true,Q835,835,Reuters,http://en.wikipedia.org/wiki/Reuters
Abuja,abuja,UNK,true,Q835,835,Abuja,http://en.wikipedia.org/wiki/Abuja
London,london,UNK,true,Q835,835,London,http://en.wikipedia.org/wiki/London
Ken Saro-Wiwa,ken-saro-wiwa,UNK,true,Q835,835,Ken Saro-Wiwa,http://en.wikipedia.org/wiki/Ken_Saro-Wiwa
Britain,britain,UNK,true,Q835,835,Britain,http://en.wikipedia.org/wiki/United_Kingdom
