text,normalName,predictedType,q,qid,docId,origText,url
Newfoundland,newfoundland,UNK,true,Q1302,1302,Newfoundland,http://en.wikipedia.org/wiki/Newfoundland
STEPHENVILLE,stephenville,UNK,true,Q1302,1302,STEPHENVILLE,NIL
Ireland,ireland,UNK,true,Q1302,1302,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Michigan,michigan,UNK,true,Q1302,1302,Michigan,http://en.wikipedia.org/wiki/Michigan
Stephenville,stephenville,UNK,true,Q1302,1302,Stephenville,http://en.wikipedia.org/wiki/Stephenville_International_Airport
David Snow,david-snow,UNK,true,Q1302,1302,David Snow,NIL
David Snow,david-snow,UNK,true,Q1302,1302,Snow,NIL
GMT,gmt,UNK,true,Q1302,1302,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Canadian,canadian,UNK,true,Q1302,1302,Canadian,http://en.wikipedia.org/wiki/Canada
Grand Rapids,grand-rapids,UNK,true,Q1302,1302,Grand Rapids,"http://en.wikipedia.org/wiki/Grand_Rapids,_Michigan"
Shannon,shannon,UNK,true,Q1302,1302,Shannon,http://en.wikipedia.org/wiki/Shannon_Airport
