text,normalName,predictedType,q,qid,docId,origText,url
ROMANIA,romania,UNK,true,Q1081,1081,ROMANIA,http://en.wikipedia.org/wiki/Romania_national_football_team
LITHUANIA,lithuania,UNK,true,Q1081,1081,LITHUANIA,http://en.wikipedia.org/wiki/Lithuania_national_football_team
WORLD CUP,world-cup,UNK,true,Q1081,1081,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
BUCHAREST,bucharest,UNK,true,Q1081,1081,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Romania,romania,UNK,true,Q1081,1081,Romania,http://en.wikipedia.org/wiki/Romania_national_football_team
Lithuania,lithuania,UNK,true,Q1081,1081,Lithuania,http://en.wikipedia.org/wiki/Lithuania_national_football_team
World Cup,world-cup,UNK,true,Q1081,1081,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
European,european,UNK,true,Q1081,1081,European,http://en.wikipedia.org/wiki/Europe
Viorel Moldovan,viorel-moldovan,UNK,true,Q1081,1081,Viorel Moldovan,http://en.wikipedia.org/wiki/Viorel_Moldovan
Dan Petrescu,dan-petrescu,UNK,true,Q1081,1081,Dan Petrescu,http://en.wikipedia.org/wiki/Dan_Petrescu
Constantin Galca,constantin-galca,UNK,true,Q1081,1081,Constantin Galca,http://en.wikipedia.org/wiki/Constantin_Gâlcă
