text,normalName,predictedType,q,qid,docId,origText,url
GRAND SLAM CUP,grand-slam-cup,UNK,true,Q1200,1200,GRAND SLAM CUP,http://en.wikipedia.org/wiki/Grand_Slam_Cup
MUNICH,munich,UNK,true,Q1200,1200,MUNICH,http://en.wikipedia.org/wiki/Munich
Germany,germany,UNK,true,Q1200,1200,Germany,http://en.wikipedia.org/wiki/Germany
Grand Slam Cup,grand-slam-cup,UNK,true,Q1200,1200,Grand Slam Cup,http://en.wikipedia.org/wiki/Grand_Slam_Cup
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q1200,1200,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatia,croatia,UNK,true,Q1200,1200,Croatia,http://en.wikipedia.org/wiki/Croatia
Mark Woodforde,mark-woodforde,UNK,true,Q1200,1200,Mark Woodforde,http://en.wikipedia.org/wiki/Mark_Woodforde
Australia,australia,UNK,true,Q1200,1200,Australia,http://en.wikipedia.org/wiki/Australia
Yevgeny Kafelnikov,yevgeny-kafelnikov,UNK,true,Q1200,1200,Yevgeny Kafelnikov,http://en.wikipedia.org/wiki/Yevgeny_Kafelnikov
Russia,russia,UNK,true,Q1200,1200,Russia,http://en.wikipedia.org/wiki/Russia
Jim Courier,jim-courier,UNK,true,Q1200,1200,Jim Courier,http://en.wikipedia.org/wiki/Jim_Courier
U.S.,us,UNK,true,Q1200,1200,U.S.,http://en.wikipedia.org/wiki/United_States
