text,normalName,predictedType,q,qid,docId,origText,url
IRELAND,ireland,UNK,true,Q1051,1051,IRELAND,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
LIECHTENSTEIN,liechtenstein,UNK,true,Q1051,1051,LIECHTENSTEIN,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
WORLD CUP,world-cup,UNK,true,Q1051,1051,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
ESCHEN,eschen,UNK,true,Q1051,1051,ESCHEN,http://en.wikipedia.org/wiki/Eschen
Republic of Ireland,republic-of-ireland,UNK,true,Q1051,1051,Republic of Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
Liechtenstein,liechtenstein,UNK,true,Q1051,1051,Liechtenstein,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
World Cup,world-cup,UNK,true,Q1051,1051,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
European,european,UNK,true,Q1051,1051,European,http://en.wikipedia.org/wiki/Europe
Andy Townsend,andy-townsend,UNK,true,Q1051,1051,Andy Townsend,http://en.wikipedia.org/wiki/Andy_Townsend
Keith O'Neill,keith-oneill,UNK,true,Q1051,1051,Keith O'Neill,NIL
Niall Quinn,niall-quinn,UNK,true,Q1051,1051,Niall Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
Ian Harte,ian-harte,UNK,true,Q1051,1051,Ian Harte,http://en.wikipedia.org/wiki/Ian_Harte
