text,normalName,predictedType,q,qid,docId,origText,url
Patrick Vieira,patrick-vieira,UNK,true,Q1371,1371,VIEIRA,http://en.wikipedia.org/wiki/Patrick_Vieira
ARSENAL,arsenal,UNK,true,Q1371,1371,ARSENAL,http://en.wikipedia.org/wiki/Arsenal_F.C.
LONDON,london,UNK,true,Q1371,1371,LONDON,http://en.wikipedia.org/wiki/London
Frenchman,frenchman,UNK,true,Q1371,1371,Frenchman,http://en.wikipedia.org/wiki/France
Patrick Vieira,patrick-vieira,UNK,true,Q1371,1371,Patrick Vieira,http://en.wikipedia.org/wiki/Patrick_Vieira
English,english,UNK,true,Q1371,1371,English,http://en.wikipedia.org/wiki/England
Arsenal,arsenal,UNK,true,Q1371,1371,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Derby,derby,UNK,true,Q1371,1371,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
London,london,UNK,true,Q1371,1371,London,http://en.wikipedia.org/wiki/London
Dean Sturridge,dean-sturridge,UNK,true,Q1371,1371,Dean Sturridge,http://en.wikipedia.org/wiki/Dean_Sturridge
Darryl Powell,darryl-powell,UNK,true,Q1371,1371,Darryl Powell,http://en.wikipedia.org/wiki/Darryl_Powell
Tony Adams,tony-adams,UNK,true,Q1371,1371,Tony Adams,http://en.wikipedia.org/wiki/Tony_Adams
Liverpool,liverpool,UNK,true,Q1371,1371,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Guy Whittingham,guy-whittingham,UNK,true,Q1371,1371,Guy Whittingham,http://en.wikipedia.org/wiki/Guy_Whittingham
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1371,1371,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Wimbledon,wimbledon,UNK,true,Q1371,1371,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Sunderland,sunderland,UNK,true,Q1371,1371,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Efan Ekoku,efan-ekoku,UNK,true,Q1371,1371,Efan Ekoku,http://en.wikipedia.org/wiki/Efan_Ekoku
Dean Holdsworth,dean-holdsworth,UNK,true,Q1371,1371,Dean Holdsworth,http://en.wikipedia.org/wiki/Dean_Holdsworth
