text,normalName,predictedType,q,qid,docId,origText,url
EU,eu,UNK,true,Q874,874,EU,NIL
Saudi,saudi,UNK,true,Q874,874,Saudi,http://en.wikipedia.org/wiki/Saudi_Arabia
PARIS,paris,UNK,true,Q874,874,PARIS,http://en.wikipedia.org/wiki/Paris
European Union,european-union,UNK,true,Q874,874,European Union,http://en.wikipedia.org/wiki/European_Union
German,german,UNK,true,Q874,874,German,http://en.wikipedia.org/wiki/Germany
Germany,germany,UNK,true,Q874,874,Germany,http://en.wikipedia.org/wiki/Germany
Saudi Arabia,saudi-arabia,UNK,true,Q874,874,Saudi Arabia,http://en.wikipedia.org/wiki/Saudi_Arabia
European,european,UNK,true,Q874,874,European,http://en.wikipedia.org/wiki/Europe
Ecus,ecus,UNK,true,Q874,874,Ecus,http://en.wikipedia.org/wiki/Écu
Saudis,saudis,UNK,true,Q874,874,Saudis,http://en.wikipedia.org/wiki/Saudi_Arabia
Paris,paris,UNK,true,Q874,874,Paris,http://en.wikipedia.org/wiki/Paris
