text,normalName,predictedType,q,qid,docId,origText,url
HONG KONG OPEN,hong-kong-open,UNK,true,Q528,528,HONG KONG OPEN,NIL
HONG KONG,hong-kong,UNK,true,Q528,528,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong Open,hong-kong-open,UNK,true,Q528,528,Hong Kong Open,NIL
Jansher Khan,jansher-khan,UNK,true,Q528,528,Jansher Khan,http://en.wikipedia.org/wiki/Jansher_Khan
Jackie Lee,jackie-lee,UNK,true,Q528,528,Jackie Lee,NIL
Hong Kong,hong-kong,UNK,true,Q528,528,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Brett Martin,brett-martin,UNK,true,Q528,528,Brett Martin,http://en.wikipedia.org/wiki/Brett_Martin
Australia,australia,UNK,true,Q528,528,Australia,http://en.wikipedia.org/wiki/Australia
David Evans,david-evans,UNK,true,Q528,528,David Evans,http://en.wikipedia.org/wiki/David_Evans_(squash_player)
Wales,wales,UNK,true,Q528,528,Wales,http://en.wikipedia.org/wiki/Wales
Mark Cairns,mark-cairns,UNK,true,Q528,528,Mark Cairns,http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)
England,england,UNK,true,Q528,528,England,http://en.wikipedia.org/wiki/England
Del Harris,del-harris,UNK,true,Q528,528,Del Harris,http://en.wikipedia.org/wiki/Del_Harris_(squash_player)
Anthony Hill,anthony-hill,UNK,true,Q528,528,Anthony Hill,NIL
Mark Chaloner,mark-chaloner,UNK,true,Q528,528,Mark Chaloner,http://en.wikipedia.org/wiki/Mark_Chaloner
Germany,germany,UNK,true,Q528,528,Germany,http://en.wikipedia.org/wiki/Germany
Martin Heath,martin-heath,UNK,true,Q528,528,Martin Heath,http://en.wikipedia.org/wiki/Martin_Heath
Scotland,scotland,UNK,true,Q528,528,Scotland,http://en.wikipedia.org/wiki/Scotland
Joseph Kneipp,joseph-kneipp,UNK,true,Q528,528,Joseph Kneipp,http://en.wikipedia.org/wiki/Joseph_Kneipp
Egypt,egypt,UNK,true,Q528,528,Egypt,http://en.wikipedia.org/wiki/Egypt
Pakistan,pakistan,UNK,true,Q528,528,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Sweden,sweden,UNK,true,Q528,528,Sweden,http://en.wikipedia.org/wiki/Sweden
