text,normalName,predictedType,q,qid,docId,origText,url
JOHNSON,johnson,UNK,true,Q825,825,JOHNSON,NIL
Linford Christie,linford-christie,UNK,true,Q825,825,CHRISTIE,http://en.wikipedia.org/wiki/Linford_Christie
Donovan Bailey,donovan-bailey,UNK,true,Q825,825,BAILEY,http://en.wikipedia.org/wiki/Donovan_Bailey
Jesse Owens,jesse-owens,UNK,true,Q825,825,OWENS,http://en.wikipedia.org/wiki/Jesse_Owens
BERLIN,berlin,UNK,true,Q825,825,BERLIN,http://en.wikipedia.org/wiki/Berlin
Olympic,olympic,UNK,true,Q825,825,Olympic,http://en.wikipedia.org/wiki/Olympic_sports
Michael Johnson,michael-johnson,UNK,true,Q825,825,Michael Johnson,http://en.wikipedia.org/wiki/Michael_Johnson_(sprinter)
Donovan Bailey,donovan-bailey,UNK,true,Q825,825,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Linford Christie,linford-christie,UNK,true,Q825,825,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Dream Team,dream-team,UNK,true,Q825,825,Dream Team,NIL
Jesse Owens,jesse-owens,UNK,true,Q825,825,Jesse Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Johnson,johnson,UNK,true,Q825,825,Johnson,NIL
Britain,britain,UNK,true,Q825,825,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Linford Christie,linford-christie,UNK,true,Q825,825,Christie,http://en.wikipedia.org/wiki/Linford_Christie
Donovan Bailey,donovan-bailey,UNK,true,Q825,825,Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Namibia,namibia,UNK,true,Q825,825,Namibia,http://en.wikipedia.org/wiki/Namibia
Frankie Fredericks,frankie-fredericks,UNK,true,Q825,825,Frankie Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
United States,united-states,UNK,true,Q825,825,United States,http://en.wikipedia.org/wiki/United_States
Europe,europe,UNK,true,Q825,825,Europe,http://en.wikipedia.org/wiki/Europe
Africa,africa,UNK,true,Q825,825,Africa,http://en.wikipedia.org/wiki/Africa
Berlin,berlin,UNK,true,Q825,825,Berlin,http://en.wikipedia.org/wiki/Berlin
Grand Prix,grand-prix,UNK,true,Q825,825,Grand Prix,NIL
Jesse Owens,jesse-owens,UNK,true,Q825,825,Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Olympics,olympics,UNK,true,Q825,825,Olympics,http://en.wikipedia.org/wiki/1936_Summer_Olympics
German,german,UNK,true,Q825,825,German,http://en.wikipedia.org/wiki/Germany
Canada,canada,UNK,true,Q825,825,Canada,http://en.wikipedia.org/wiki/Canada
American,american,UNK,true,Q825,825,American,http://en.wikipedia.org/wiki/United_States
Frankie Fredericks,frankie-fredericks,UNK,true,Q825,825,Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
European Cup,european-cup,UNK,true,Q825,825,European Cup,http://en.wikipedia.org/wiki/European_Cup_(athletics)
Americans,americans,UNK,true,Q825,825,Americans,http://en.wikipedia.org/wiki/United_States
Harrison Dillard,harrison-dillard,UNK,true,Q825,825,Harrison Dillard,http://en.wikipedia.org/wiki/Harrison_Dillard
Lindy Remigino,lindy-remigino,UNK,true,Q825,825,Lindy Remigino,http://en.wikipedia.org/wiki/Lindy_Remigino
Jim Hines,jim-hines,UNK,true,Q825,825,Jim Hines,http://en.wikipedia.org/wiki/Jim_Hines
Trinidad,trinidad,UNK,true,Q825,825,Trinidad,http://en.wikipedia.org/wiki/Trinidad
Hasely Crawford,hasely-crawford,UNK,true,Q825,825,Hasely Crawford,http://en.wikipedia.org/wiki/Hasely_Crawford
Allan Wells,allan-wells,UNK,true,Q825,825,Allan Wells,http://en.wikipedia.org/wiki/Allan_Wells
Ruth,ruth,UNK,true,Q825,825,Ruth,NIL
Carl Lewis,carl-lewis,UNK,true,Q825,825,Carl Lewis,http://en.wikipedia.org/wiki/Carl_Lewis
Brussels,brussels,UNK,true,Q825,825,Brussels,http://en.wikipedia.org/wiki/Brussels
