text,normalName,predictedType,q,qid,docId,origText,url
ASHES,ashes,UNK,true,Q949,949,ASHES,http://en.wikipedia.org/wiki/The_Ashes
LONDON,london,UNK,true,Q949,949,LONDON,http://en.wikipedia.org/wiki/London
Australia,australia,UNK,true,Q949,949,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Ashes,ashes,UNK,true,Q949,949,Ashes,http://en.wikipedia.org/wiki/The_Ashes
England,england,UNK,true,Q949,949,England,http://en.wikipedia.org/wiki/England_cricket_team
Test and County Cricket Board,test-and-county-cricket-board,UNK,true,Q949,949,Test and County Cricket Board,NIL
English,english,UNK,true,Q949,949,English,http://en.wikipedia.org/wiki/England
British Universities,british-universities,UNK,true,Q949,949,British Universities,http://en.wikipedia.org/wiki/British_Universities_cricket_team
Minor Counties,minor-counties,UNK,true,Q949,949,Minor Counties,NIL
Scotland,scotland,UNK,true,Q949,949,Scotland,http://en.wikipedia.org/wiki/Scotland
London,london,UNK,true,Q949,949,London,http://en.wikipedia.org/wiki/London
Lord's,lords,UNK,true,Q949,949,Lord's,NIL
Duke of Norfolk's XI,duke-of-norfolks-xi,UNK,true,Q949,949,Duke of Norfolk's XI,NIL
Arundel,arundel,UNK,true,Q949,949,Arundel,http://en.wikipedia.org/wiki/Arundel
Northampton,northampton,UNK,true,Q949,949,Northampton,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q949,949,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Durham,durham,UNK,true,Q949,949,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Headingley,headingley,UNK,true,Q949,949,Headingley,http://en.wikipedia.org/wiki/Headingley
Leeds,leeds,UNK,true,Q949,949,Leeds,http://en.wikipedia.org/wiki/Leeds
The Oval,the-oval,UNK,true,Q949,949,The Oval,http://en.wikipedia.org/wiki/The_Oval
Gloucestershire,gloucestershire,UNK,true,Q949,949,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
Sussex,sussex,UNK,true,Q949,949,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Surrey,surrey,UNK,true,Q949,949,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q949,949,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Edgbaston,edgbaston,UNK,true,Q949,949,Edgbaston,http://en.wikipedia.org/wiki/Edgbaston
Birmingham,birmingham,UNK,true,Q949,949,Birmingham,http://en.wikipedia.org/wiki/Birmingham
Leicestershire,leicestershire,UNK,true,Q949,949,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Oxford,oxford,UNK,true,Q949,949,Oxford,http://en.wikipedia.org/wiki/Oxford
Hampshire,hampshire,UNK,true,Q949,949,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Old Trafford,old-trafford,UNK,true,Q949,949,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Manchester,manchester,UNK,true,Q949,949,Manchester,http://en.wikipedia.org/wiki/Manchester
Glamorgan,glamorgan,UNK,true,Q949,949,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Middlesex,middlesex,UNK,true,Q949,949,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Somerset,somerset,UNK,true,Q949,949,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Trent Bridge,trent-bridge,UNK,true,Q949,949,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Nottingham,nottingham,UNK,true,Q949,949,Nottingham,http://en.wikipedia.org/wiki/Nottingham
Kent,kent,UNK,true,Q949,949,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
