text,normalName,predictedType,q,qid,docId,origText,url
OLYMPIAKOS,olympiakos,UNK,true,Q813,813,OLYMPIAKOS,http://en.wikipedia.org/wiki/Olympiacos_F.C.
DINAMO,dinamo,UNK,true,Q813,813,DINAMO,http://en.wikipedia.org/wiki/FC_Dynamo_Moscow
BELGRADE,belgrade,UNK,true,Q813,813,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Olympiakos,olympiakos,UNK,true,Q813,813,Olympiakos,NIL
Greece,greece,UNK,true,Q813,813,Greece,http://en.wikipedia.org/wiki/Greece
Russia,russia,UNK,true,Q813,813,Russia,http://en.wikipedia.org/wiki/Russia
Dinamo,dinamo,UNK,true,Q813,813,Dinamo,http://en.wikipedia.org/wiki/Dynamo_Sports_Club
Partizan,partizan,UNK,true,Q813,813,Partizan,http://en.wikipedia.org/wiki/KK_Partizan
Red Star,red-star,UNK,true,Q813,813,Red Star,http://en.wikipedia.org/wiki/KK_Crvena_zvezda
Yugoslavia,yugoslavia,UNK,true,Q813,813,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Alba,alba,UNK,true,Q813,813,Alba,NIL
Germany,germany,UNK,true,Q813,813,Germany,http://en.wikipedia.org/wiki/Germany
Benetton,benetton,UNK,true,Q813,813,Benetton,http://en.wikipedia.org/wiki/Treviso_Basket
Italy,italy,UNK,true,Q813,813,Italy,http://en.wikipedia.org/wiki/Italy
