text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q38,38,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q38,38,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
LONDON,london,UNK,true,Q38,38,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q38,38,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q38,38,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
The Oval,the-oval,UNK,true,Q38,38,The Oval,http://en.wikipedia.org/wiki/The_Oval
Waqar Younis,waqar-younis,UNK,true,Q38,38,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q38,38,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Saeed Anwar,saeed-anwar,UNK,true,Q38,38,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Mohammad Akram,mohammad-akram,UNK,true,Q38,38,Mohammad Akram,http://en.wikipedia.org/wiki/Mohammad_Akram
Wasim Akram,wasim-akram,UNK,true,Q38,38,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q38,38,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q38,38,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Salim Malik,salim-malik,UNK,true,Q38,38,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q38,38,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Moin Khan,moin-khan,UNK,true,Q38,38,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
