text,normalName,predictedType,q,qid,docId,origText,url
WORLD GRAND PRIX,world-grand-prix,UNK,true,Q1359,1359,WORLD GRAND PRIX,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals
Bali,bali,UNK,true,Q1359,1359,Bali,http://en.wikipedia.org/wiki/Bali
World Grand Prix,world-grand-prix,UNK,true,Q1359,1359,World Grand Prix,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals
Fung Permadi,fung-permadi,UNK,true,Q1359,1359,Fung Permadi,http://en.wikipedia.org/wiki/Fung_Permadi
Taiwan,taiwan,UNK,true,Q1359,1359,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Indonesia,indonesia,UNK,true,Q1359,1359,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Sun Jun,sun-jun,UNK,true,Q1359,1359,Sun Jun,http://en.wikipedia.org/wiki/Sun_Jun_(badminton)
China,china,UNK,true,Q1359,1359,China,http://en.wikipedia.org/wiki/China
Allan Budi Kusuma,allan-budi-kusuma,UNK,true,Q1359,1359,Allan Budi Kusuma,http://en.wikipedia.org/wiki/Alan_Budikusuma
Susi Susanti,susi-susanti,UNK,true,Q1359,1359,Susi Susanti,http://en.wikipedia.org/wiki/Susi_Susanti
Camilla Martin,camilla-martin,UNK,true,Q1359,1359,Camilla Martin,http://en.wikipedia.org/wiki/Camilla_Martin
Denmark,denmark,UNK,true,Q1359,1359,Denmark,http://en.wikipedia.org/wiki/Denmark
Ye Zhaoying,ye-zhaoying,UNK,true,Q1359,1359,Ye Zhaoying,http://en.wikipedia.org/wiki/Ye_Zhaoying
Gong Zhichao,gong-zhichao,UNK,true,Q1359,1359,Gong Zhichao,http://en.wikipedia.org/wiki/Gong_Zhichao
