text,normalName,predictedType,q,qid,docId,origText,url
PAKISTAN,pakistan,UNK,true,Q176,176,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
ENGLAND,england,UNK,true,Q176,176,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
Saeed Anwar,saeed-anwar,UNK,true,Q176,176,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Cork,cork,UNK,true,Q176,176,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Croft,croft,UNK,true,Q176,176,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q176,176,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q176,176,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Salim Malik,salim-malik,UNK,true,Q176,176,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q176,176,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q176,176,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q176,176,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q176,176,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q176,176,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
England,england,UNK,true,Q176,176,England,http://en.wikipedia.org/wiki/England_cricket_team
