text,normalName,predictedType,q,qid,docId,origText,url
Iran,iran,UNK,true,Q891,891,Iran,http://en.wikipedia.org/wiki/Iran
TEHRAN,tehran,UNK,true,Q891,891,TEHRAN,http://en.wikipedia.org/wiki/Tehran
Iranian,iranian,UNK,true,Q891,891,Iranian,http://en.wikipedia.org/wiki/Iran
West Azerbaijan,west-azerbaijan,UNK,true,Q891,891,West Azerbaijan,http://en.wikipedia.org/wiki/West_Azerbaijan_Province
pan-Turkism,pan-turkism,UNK,true,Q891,891,pan-Turkism,http://en.wikipedia.org/wiki/Pan-Turkism
Turkish,turkish,UNK,true,Q891,891,Turkish,NIL
Turkey,turkey,UNK,true,Q891,891,Turkey,NIL
Tehran,tehran,UNK,true,Q891,891,Tehran,http://en.wikipedia.org/wiki/Tehran
Ankara,ankara,UNK,true,Q891,891,Ankara,http://en.wikipedia.org/wiki/Ankara
Israel,israel,UNK,true,Q891,891,Israel,http://en.wikipedia.org/wiki/Israel
Islamist,islamist,UNK,true,Q891,891,Islamist,http://en.wikipedia.org/wiki/Islam
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q891,891,Necmettin Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
Iraq,iraq,UNK,true,Q891,891,Iraq,http://en.wikipedia.org/wiki/Iraq
United States,united-states,UNK,true,Q891,891,United States,http://en.wikipedia.org/wiki/United_States
