text,normalName,predictedType,q,qid,docId,origText,url
STANDARD LIEGE,standard-liege,UNK,true,Q968,968,STANDARD LIEGE,http://en.wikipedia.org/wiki/Standard_Liège
GENEVA,geneva,UNK,true,Q968,968,GENEVA,http://en.wikipedia.org/wiki/Geneva
UEFA,uefa,UNK,true,Q968,968,UEFA,http://en.wikipedia.org/wiki/UEFA
Belgian,belgian,UNK,true,Q968,968,Belgian,http://en.wikipedia.org/wiki/Belgium
Standard Liege,standard-liege,UNK,true,Q968,968,Standard Liege,http://en.wikipedia.org/wiki/Standard_Liège
Intertoto,intertoto,UNK,true,Q968,968,Intertoto,http://en.wikipedia.org/wiki/UEFA_Intertoto_Cup
Karlsruhe,karlsruhe,UNK,true,Q968,968,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
Germany,germany,UNK,true,Q968,968,Germany,http://en.wikipedia.org/wiki/Germany
Swiss,swiss,UNK,true,Q968,968,Swiss,http://en.wikipedia.org/wiki/Switzerland
Guy Hellers,guy-hellers,UNK,true,Q968,968,Guy Hellers,http://en.wikipedia.org/wiki/Guy_Hellers
Roberto Bisconti,roberto-bisconti,UNK,true,Q968,968,Roberto Bisconti,http://en.wikipedia.org/wiki/Roberto_Bisconti
Euro,euro,UNK,true,Q968,968,Euro,NIL
Didier Ernst,didier-ernst,UNK,true,Q968,968,Didier Ernst,NIL
Roberto Bisconti,roberto-bisconti,UNK,true,Q968,968,Bisconti,http://en.wikipedia.org/wiki/Roberto_Bisconti
UEFA Cup,uefa-cup,UNK,true,Q968,968,UEFA Cup,http://en.wikipedia.org/wiki/UEFA_Europa_League
