text,normalName,predictedType,q,qid,docId,origText,url
Israeli,israeli,UNK,true,Q1046,1046,Israeli,http://en.wikipedia.org/wiki/Israel
UNITED NATIONS,united-nations,UNK,true,Q1046,1046,UNITED NATIONS,http://en.wikipedia.org/wiki/United_Nations
Security Council,security-council,UNK,true,Q1046,1046,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Israel,israel,UNK,true,Q1046,1046,Israel,http://en.wikipedia.org/wiki/Israel
Palestinian,palestinian,UNK,true,Q1046,1046,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Middle East,middle-east,UNK,true,Q1046,1046,Middle East,http://en.wikipedia.org/wiki/Middle_East
U.N.,un,UNK,true,Q1046,1046,U.N.,http://en.wikipedia.org/wiki/United_Nations
Germany,germany,UNK,true,Q1046,1046,Germany,http://en.wikipedia.org/wiki/Germany
David Peleg,david-peleg,UNK,true,Q1046,1046,David Peleg,http://en.wikipedia.org/wiki/David_Peleg
Jerusalem,jerusalem,UNK,true,Q1046,1046,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Old City,old-city,UNK,true,Q1046,1046,Old City,http://en.wikipedia.org/wiki/Old_City_(Jerusalem)
Canada,canada,UNK,true,Q1046,1046,Canada,http://en.wikipedia.org/wiki/Canada
