text,normalName,predictedType,q,qid,docId,origText,url
TIRANA,tirana,UNK,true,Q44,44,TIRANA,http://en.wikipedia.org/wiki/Tirana
Tirana,tirana,UNK,true,Q44,44,Tirana,http://en.wikipedia.org/wiki/Tirana
Flamurtari Vlore,flamurtari-vlore,UNK,true,Q44,44,Flamurtari Vlore,http://en.wikipedia.org/wiki/Flamurtari_Vlorë
Albania,albania,UNK,true,Q44,44,Albania,http://en.wikipedia.org/wiki/Albania
Chemlon Humenne,chemlon-humenne,UNK,true,Q44,44,Chemlon Humenne,http://en.wikipedia.org/wiki/ŠK_Futura_Humenné
Slovakia,slovakia,UNK,true,Q44,44,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Gloria Bistrita,gloria-bistrita,UNK,true,Q44,44,Bistrita,http://en.wikipedia.org/wiki/Bistrița
Gloria Bistrita,gloria-bistrita,UNK,true,Q44,44,Gloria Bistrita,http://en.wikipedia.org/wiki/ACF_Gloria_Bistrița
Romania,romania,UNK,true,Q44,44,Romania,http://en.wikipedia.org/wiki/Romania
Valletta,valletta,UNK,true,Q44,44,Valletta,http://en.wikipedia.org/wiki/Valletta_F.C.
Malta,malta,UNK,true,Q44,44,Malta,http://en.wikipedia.org/wiki/Malta_national_football_team
Ilie Lazar,ilie-lazar,UNK,true,Q44,44,Ilie Lazar,NIL
Gilbert Agius,gilbert-agius,UNK,true,Q44,44,Gilbert Agius,http://en.wikipedia.org/wiki/Gilbert_Agius
Ruch Chorzow,ruch-chorzow,UNK,true,Q44,44,Chorzow,http://en.wikipedia.org/wiki/Chorzów
Ruch Chorzow,ruch-chorzow,UNK,true,Q44,44,Ruch Chorzow,http://en.wikipedia.org/wiki/Ruch_Chorzów
Poland,poland,UNK,true,Q44,44,Poland,http://en.wikipedia.org/wiki/Poland_national_football_team
Llansantffraid,llansantffraid,UNK,true,Q44,44,Llansantffraid,http://en.wikipedia.org/wiki/The_New_Saints_F.C.
Wales,wales,UNK,true,Q44,44,Wales,http://en.wikipedia.org/wiki/Wales_national_football_team
Arkadiusz Bak,arkadiusz-bak,UNK,true,Q44,44,Arkadiusz Bak,http://en.wikipedia.org/wiki/Arkadiusz_Bąk
AEK Larnaca,aek-larnaca,UNK,true,Q44,44,Larnaca,http://en.wikipedia.org/wiki/Larnaca
AEK Larnaca,aek-larnaca,UNK,true,Q44,44,AEK Larnaca,http://en.wikipedia.org/wiki/AEK_Larnaca_F.C.
Cyprus,cyprus,UNK,true,Q44,44,Cyprus,http://en.wikipedia.org/wiki/Cyprus_national_football_team
Kotaik Abovyan,kotaik-abovyan,UNK,true,Q44,44,Kotaik Abovyan,http://en.wikipedia.org/wiki/FC_Kotayk
Armenia,armenia,UNK,true,Q44,44,Armenia,http://en.wikipedia.org/wiki/Armenia_national_football_team
Kareda Siauliai,kareda-siauliai,UNK,true,Q44,44,Siauliai,http://en.wikipedia.org/wiki/Šiauliai
Kareda Siauliai,kareda-siauliai,UNK,true,Q44,44,Kareda Siauliai,http://en.wikipedia.org/wiki/FK_Kareda_Kaunas
Lithuania,lithuania,UNK,true,Q44,44,Lithuania,http://en.wikipedia.org/wiki/Lithuania
Sion,sion,UNK,true,Q44,44,Sion,http://en.wikipedia.org/wiki/FC_Sion
Switzerland,switzerland,UNK,true,Q44,44,Switzerland,http://en.wikipedia.org/wiki/Switzerland_national_football_team
Nyva Vinnytsya,nyva-vinnytsya,UNK,true,Q44,44,Vinnytsya,http://en.wikipedia.org/wiki/Vinnytsia
Ukraine,ukraine,UNK,true,Q44,44,Ukraine,http://en.wikipedia.org/wiki/Ukraine_national_football_team
Tallinna Sadam,tallinna-sadam,UNK,true,Q44,44,Tallinna Sadam,http://en.wikipedia.org/wiki/JK_Tallinna_Sadam
Estonia,estonia,UNK,true,Q44,44,Estonia,http://en.wikipedia.org/wiki/Estonia
Nyva Vinnytsya,nyva-vinnytsya,UNK,true,Q44,44,Nyva,http://en.wikipedia.org/wiki/PFC_Nyva_Vinnytsia
Bergen,bergen,UNK,true,Q44,44,Bergen,http://en.wikipedia.org/wiki/Bergen
Brann,brann,UNK,true,Q44,44,Brann,http://en.wikipedia.org/wiki/SK_Brann
Norway,norway,UNK,true,Q44,44,Norway,http://en.wikipedia.org/wiki/Norway
Shelbourne,shelbourne,UNK,true,Q44,44,Shelbourne,http://en.wikipedia.org/wiki/Shelbourne_F.C.
Northern Ireland,northern-ireland,UNK,true,Q44,44,Ireland,http://en.wikipedia.org/wiki/Ireland
Mons Ivar Mjelde,mons-ivar-mjelde,UNK,true,Q44,44,Mons Ivar Mjelde,http://en.wikipedia.org/wiki/Mons_Ivar_Mjelde
Jan Ove Pedersen,jan-ove-pedersen,UNK,true,Q44,44,Jan Ove Pedersen,http://en.wikipedia.org/wiki/Jan_Ove_Pedersen
