text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q651,651,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
Will Carling,will-carling,UNK,true,Q651,651,CARLING,http://en.wikipedia.org/wiki/Will_Carling
ENGLAND,england,UNK,true,Q651,651,ENGLAND,http://en.wikipedia.org/wiki/England_national_rugby_union_team
LONDON,london,UNK,true,Q651,651,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q651,651,England,http://en.wikipedia.org/wiki/England_national_rugby_union_team
Will Carling,will-carling,UNK,true,Q651,651,Will Carling,http://en.wikipedia.org/wiki/Will_Carling
Jeremy Guscott,jeremy-guscott,UNK,true,Q651,651,Jeremy Guscott,http://en.wikipedia.org/wiki/Jeremy_Guscott
Rory Underwood,rory-underwood,UNK,true,Q651,651,Rory Underwood,http://en.wikipedia.org/wiki/Rory_Underwood
Dean Richards,dean-richards,UNK,true,Q651,651,Dean Richards,http://en.wikipedia.org/wiki/Dean_Richards_(rugby_union)
Rugby Football Union,rugby-football-union,UNK,true,Q651,651,Rugby Football Union,http://en.wikipedia.org/wiki/Rugby_Football_Union
