text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q730,730,Israel,http://en.wikipedia.org/wiki/Israel
RAMALLAH,ramallah,UNK,true,Q730,730,RAMALLAH,http://en.wikipedia.org/wiki/Ramallah
West Bank,west-bank,UNK,true,Q730,730,West Bank,http://en.wikipedia.org/wiki/Palestinian_territories
Palestinian Legislative Council,palestinian-legislative-council,UNK,true,Q730,730,Palestinian Legislative Council,http://en.wikipedia.org/wiki/Palestinian_Legislative_Council
Yasser Arafat,yasser-arafat,UNK,true,Q730,730,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Jewish,jewish,UNK,true,Q730,730,Jewish,NIL
Palestinians,palestinians,UNK,true,Q730,730,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Israeli,israeli,UNK,true,Q730,730,Israeli,http://en.wikipedia.org/wiki/Israel
Palestinian,palestinian,UNK,true,Q730,730,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Ramallah,ramallah,UNK,true,Q730,730,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Jerusalem,jerusalem,UNK,true,Q730,730,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q730,730,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Yasser Arafat,yasser-arafat,UNK,true,Q730,730,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Gaza,gaza,UNK,true,Q730,730,Gaza,http://en.wikipedia.org/wiki/Gaza
