text,normalName,predictedType,q,qid,docId,origText,url
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q672,672,AJAX,http://en.wikipedia.org/wiki/AFC_Ajax
ARGENTINE,argentine,UNK,true,Q672,672,ARGENTINE,http://en.wikipedia.org/wiki/Argentina
AMSTERDAM,amsterdam,UNK,true,Q672,672,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Argentine,argentine,UNK,true,Q672,672,Argentine,http://en.wikipedia.org/wiki/Argentina
Dutch,dutch,UNK,true,Q672,672,Dutch,http://en.wikipedia.org/wiki/Netherlands
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q672,672,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Patrick Kluivert,patrick-kluivert,UNK,true,Q672,672,Patrick Kluivert,http://en.wikipedia.org/wiki/Patrick_Kluivert
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q672,672,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
Richard Witschge,richard-witschge,UNK,true,Q672,672,Richard Witschge,http://en.wikipedia.org/wiki/Richard_Witschge
John Veldman,john-veldman,UNK,true,Q672,672,John Veldman,http://en.wikipedia.org/wiki/John_Veldman
Mariano Juan,mariano-juan,UNK,true,Q672,672,Mariano Juan,http://en.wikipedia.org/wiki/Mariano_Juan
Tijjani Babangida,tijjani-babangida,UNK,true,Q672,672,Tijjani Babangida,http://en.wikipedia.org/wiki/Tijani_Babangida
Dani,dani,UNK,true,Q672,672,Dani,http://en.wikipedia.org/wiki/Daniel_da_Cruz_Carvalho
