text,normalName,predictedType,q,qid,docId,origText,url
Egypt,egypt,UNK,true,Q477,477,Egypt,http://en.wikipedia.org/wiki/Egypt
Britain,britain,UNK,true,Q477,477,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Islamist,islamist,UNK,true,Q477,477,Islamist,http://en.wikipedia.org/wiki/Islam
CAIRO,cairo,UNK,true,Q477,477,CAIRO,http://en.wikipedia.org/wiki/Cairo
London,london,UNK,true,Q477,477,London,http://en.wikipedia.org/wiki/London
Amr Moussa,amr-moussa,UNK,true,Q477,477,Amr Moussa,http://en.wikipedia.org/wiki/Amr_Moussa
Amr Moussa,amr-moussa,UNK,true,Q477,477,Moussa,http://en.wikipedia.org/wiki/Amr_Moussa
British,british,UNK,true,Q477,477,British,http://en.wikipedia.org/wiki/United_Kingdom
Egyptian,egyptian,UNK,true,Q477,477,Egyptian,http://en.wikipedia.org/wiki/Egypt
Moslem,moslem,UNK,true,Q477,477,Moslem,http://en.wikipedia.org/wiki/Islam
Islamic,islamic,UNK,true,Q477,477,Islamic,http://en.wikipedia.org/wiki/Islam
Cairo,cairo,UNK,true,Q477,477,Cairo,http://en.wikipedia.org/wiki/Cairo
