text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1365,1365,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
LONDON,london,UNK,true,Q1365,1365,LONDON,http://en.wikipedia.org/wiki/London
British,british,UNK,true,Q1365,1365,British,http://en.wikipedia.org/wiki/United_Kingdom
Pilkington Cup,pilkington-cup,UNK,true,Q1365,1365,Pilkington Cup,http://en.wikipedia.org/wiki/Anglo-Welsh_Cup
Reading,reading,UNK,true,Q1365,1365,Reading,http://en.wikipedia.org/wiki/Reading_R.F.C.
Widnes,widnes,UNK,true,Q1365,1365,Widnes,http://en.wikipedia.org/wiki/Widnes_Vikings
English,english,UNK,true,Q1365,1365,English,http://en.wikipedia.org/wiki/England
Bath,bath,UNK,true,Q1365,1365,Bath,http://en.wikipedia.org/wiki/Bath_Rugby
Harlequins,harlequins,UNK,true,Q1365,1365,Harlequins,http://en.wikipedia.org/wiki/Harlequin_F.C.
Gloucester,gloucester,UNK,true,Q1365,1365,Gloucester,http://en.wikipedia.org/wiki/Gloucester_Rugby
London Irish,london-irish,UNK,true,Q1365,1365,London Irish,http://en.wikipedia.org/wiki/London_Irish
Orrell,orrell,UNK,true,Q1365,1365,Orrell,http://en.wikipedia.org/wiki/Orrell_R.U.F.C.
West Hartlepool,west-hartlepool,UNK,true,Q1365,1365,West Hartlepool,http://en.wikipedia.org/wiki/West_Hartlepool_R.F.C.
Wasps,wasps,UNK,true,Q1365,1365,Wasps,http://en.wikipedia.org/wiki/London_Wasps
Bristol,bristol,UNK,true,Q1365,1365,Bristol,http://en.wikipedia.org/wiki/Bristol_Rugby
Welsh,welsh,UNK,true,Q1365,1365,Welsh,http://en.wikipedia.org/wiki/Wales
Caerphilly,caerphilly,UNK,true,Q1365,1365,Caerphilly,http://en.wikipedia.org/wiki/Caerphilly_RFC
Cardiff,cardiff,UNK,true,Q1365,1365,Cardiff,http://en.wikipedia.org/wiki/Cardiff_RFC
Llanelli,llanelli,UNK,true,Q1365,1365,Llanelli,http://en.wikipedia.org/wiki/Llanelli_RFC
Newbridge,newbridge,UNK,true,Q1365,1365,Newbridge,http://en.wikipedia.org/wiki/Newbridge_RFC
Newport,newport,UNK,true,Q1365,1365,Newport,http://en.wikipedia.org/wiki/Newport_Gwent_Dragons
Dunvant,dunvant,UNK,true,Q1365,1365,Dunvant,http://en.wikipedia.org/wiki/Dunvant_RFC
Pontypridd,pontypridd,UNK,true,Q1365,1365,Pontypridd,http://en.wikipedia.org/wiki/Pontypridd_RFC
Bridgend,bridgend,UNK,true,Q1365,1365,Bridgend,http://en.wikipedia.org/wiki/Bridgend_Ravens
Swansea,swansea,UNK,true,Q1365,1365,Swansea,http://en.wikipedia.org/wiki/Swansea_RFC
Neath,neath,UNK,true,Q1365,1365,Neath,http://en.wikipedia.org/wiki/Neath_RFC
Treorchy,treorchy,UNK,true,Q1365,1365,Treorchy,http://en.wikipedia.org/wiki/Treorchy_RFC
Ebbw Vale,ebbw-vale,UNK,true,Q1365,1365,Ebbw Vale,http://en.wikipedia.org/wiki/Ebbw_Vale_RFC
Scottish,scottish,UNK,true,Q1365,1365,Scottish,http://en.wikipedia.org/wiki/Scotland
Boroughmuir,boroughmuir,UNK,true,Q1365,1365,Boroughmuir,http://en.wikipedia.org/wiki/Boroughmuir_RFC
Watsonians,watsonians,UNK,true,Q1365,1365,Watsonians,http://en.wikipedia.org/wiki/Watsonians_RFC
