text,normalName,predictedType,q,qid,docId,origText,url
Arkansas,arkansas,UNK,true,Q215,215,Arkansas,http://en.wikipedia.org/wiki/Arkansas
Steve Barnes,steve-barnes,UNK,true,Q215,215,Steve Barnes,NIL
LITTLE ROCK,little-rock,UNK,true,Q215,215,LITTLE ROCK,"http://en.wikipedia.org/wiki/Little_Rock,_Arkansas"
Ark,ark,UNK,true,Q215,215,Ark,NIL
Mississippi,mississippi,UNK,true,Q215,215,Mississippi,http://en.wikipedia.org/wiki/Mississippi_River
Little Rock,little-rock,UNK,true,Q215,215,Little Rock,"http://en.wikipedia.org/wiki/Little_Rock,_Arkansas"
Arkansas State Police,arkansas-state-police,UNK,true,Q215,215,Arkansas State Police,http://en.wikipedia.org/wiki/Arkansas_State_Police
F.B.I.,fbi,UNK,true,Q215,215,F.B.I.,http://en.wikipedia.org/wiki/Federal_Bureau_of_Investigation
Mount Zion Missionary Baptist Church,mount-zion-missionary-baptist-church,UNK,true,Q215,215,Mount Zion Missionary Baptist Church,NIL
Jerome Turner,jerome-turner,UNK,true,Q215,215,Turner,NIL
St. Matthew's,st-matthews,UNK,true,Q215,215,St. Matthew's,NIL
Jerome Turner,jerome-turner,UNK,true,Q215,215,Jerome Turner,NIL
Camden,camden,UNK,true,Q215,215,Camden,"http://en.wikipedia.org/wiki/Camden,_Arkansas"
